period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20051220,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.3__block_uvix,1.0512283827983229,0.5610708300594367,-0.6963385654929714,2135144.175738531,1.8736108285774928,0.008020344287949921,0.08274647887323944,0.7003129890453834,0.21694053208137715,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.3__wait_to_tqqq,0.8645477273714952,0.6234664242181247,-0.8734872880547484,308160.3847236045,1.3866788872483473,0.05183881064162754,0.09076682316118936,0.744131455399061,0.1651017214397496,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.5__wait_to_tqqq,0.9332097042240879,0.6132805578488589,-0.7763939702228135,641760.9992466969,1.5216684962220415,0.04538341158059468,0.09076682316118936,0.7376760563380281,0.17155712050078248,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.0__wait_to_tqqq,0.9790027879053516,0.6076273128773233,-0.776393970222814,1031875.006793018,1.6111895682724304,0.03599374021909233,0.09076682316118936,0.7282863849765259,0.18094679186228482,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.5__wait_to_tqqq,1.1259975194335459,0.5822678722048145,-0.6992207718398022,4414122.966722817,1.933813581659324,0.01310641627543036,0.09076682316118936,0.7053990610328639,0.2038341158059468,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_2.0__wait_to_tqqq,1.0942078807121263,0.5800966960660645,-0.6992207718398022,3251739.382743426,1.8862508408210483,0.006846635367762128,0.09076682316118936,0.6991392801251957,0.21009389671361503,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-2.0__tqqq_to_wait,1.097682465550566,0.5626643309979327,-0.6606992831272127,3362951.4814911154,1.9508655606509364,0.018192488262910797,0.09076682316118936,0.6741001564945227,0.23513302034428796,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom3m_lt_-2.0__block_uvix,1.1074215225960877,0.5649542759957464,-0.6963385654929708,3694269.929153068,1.9601967267956841,0.0009780907668231612,0.0897887323943662,0.6932707355242567,0.21694053208137715,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-1.5__tqqq_to_wait,1.0347825861535895,0.5588461562605924,-0.6409430911893184,1813461.117979069,1.8516412335688783,0.03384194053208138,0.09076682316118936,0.6584507042253521,0.25078247261345854,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom3m_lt_-1.5__block_uvix,1.0579386966022315,0.5642467124486233,-0.6938394430578776,2281396.624045847,1.874957661713555,0.003912363067292645,0.08685446009389672,0.6960093896713615,0.21713615023474178,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-1.0__tqqq_to_wait,1.0138624324087666,0.5539421474220991,-0.6409430911893188,1470488.613504351,1.830267722228784,0.056533646322378714,0.09076682316118936,0.6357589984350548,0.2734741784037559,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom3m_lt_-1.0__block_uvix,1.0123936585090236,0.5599987538203337,-0.6938394430578774,1448885.038171033,1.807849841812029,0.00782472613458529,0.08294209702660407,0.6999217527386542,0.21713615023474178,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-0.5__tqqq_to_wait,1.0184949422808263,0.5351978516245346,-0.7047508629766429,1540650.2984489608,1.9030250947183291,0.10172143974960876,0.09076682316118936,0.5905712050078247,0.31866197183098594,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom3m_lt_-0.5__block_uvix,0.9770271196770033,0.5585641403250226,-0.6938394430578771,1011177.9044631004,1.7491762344580186,0.00958528951486698,0.08118153364632238,0.7016823161189358,0.21713615023474178,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-0.3__tqqq_to_wait,1.024893139125885,0.5220639459179363,-0.6365479931258717,1642803.5672835873,1.9631563281464164,0.13243348982785602,0.09076682316118936,0.5598591549295775,0.34937402190923317,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_sp_mom3m_lt_-0.3__block_uvix,0.9335322075299701,0.5560982417758594,-0.6938394430578774,643936.2914575402,1.678718142587185,0.014084507042253521,0.07668231611893583,0.7061815336463224,0.21713615023474178,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_0.3__wait_to_tqqq,0.9446747415108261,0.6037655419244289,-0.7308922581567393,723547.711720311,1.5646383834688393,0.030320813771517997,0.09076682316118936,0.7226134585289515,0.18661971830985916,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_0.5__wait_to_tqqq,0.9374422520552617,0.6013212355565323,-0.7308922581567392,670873.5896223851,1.5589708073217206,0.02269170579029734,0.09076682316118936,0.7149843505477308,0.1942488262910798,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_1.0__wait_to_tqqq,0.9268680037425854,0.5968120593035494,-0.7145431712866961,600379.1196504245,1.553031627451019,0.01310641627543036,0.09076682316118936,0.7053990610328639,0.2038341158059468,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_1.5__wait_to_tqqq,1.0382901396355813,0.5814527630490206,-0.7145431712866963,1877940.3195075388,1.7856826996418382,0.007433489827856025,0.09076682316118936,0.6997261345852895,0.20950704225352113,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_2.0__wait_to_tqqq,1.0382901396355813,0.5814527630490206,-0.7145431712866963,1877940.3195075388,1.7856826996418382,0.007433489827856025,0.09076682316118936,0.6997261345852895,0.20950704225352113,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-2.0__tqqq_to_wait,0.8859755468116839,0.5122022275031195,-0.7503020432542423,388548.9476625466,1.7297377856606218,0.11052425665101721,0.09076682316118936,0.5817683881064163,0.3274647887323944,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-2.0__block_uvix,1.0343593127785082,0.5629880851961698,-0.6963385654929712,1805823.9811345453,1.8372667912112064,0.00528169014084507,0.08548513302034429,0.6975743348982786,0.21694053208137715,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-1.5__tqqq_to_wait,0.836782815460019,0.4961190275111586,-0.7567576798276662,227300.94396517694,1.6866573726426937,0.17683881064162754,0.09076682316118936,0.5154538341158059,0.3937793427230047,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-1.5__block_uvix,1.0291861566228628,0.5629609084162542,-0.6963385654929717,1714920.8137290876,1.8281662922532462,0.005477308294209703,0.08528951486697965,0.6977699530516432,0.21694053208137715,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-1.0__tqqq_to_wait,0.8196687474454369,0.48797650775017487,-0.7567576798276663,187988.0524455146,1.6797299345915966,0.2300469483568075,0.09076682316118936,0.46224569640062596,0.44698748043818465,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-1.0__block_uvix,0.9903924863100804,0.5623199598315083,-0.696338565492971,1159272.5035990723,1.7612614828874975,0.00782472613458529,0.08294209702660407,0.7001173708920188,0.21694053208137715,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-0.5__tqqq_to_wait,0.7787690890730063,0.4680514596863434,-0.762136770389416,118537.07634286462,1.6638535634412615,0.2916666666666667,0.09076682316118936,0.40062597809076683,0.5086071987480438,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-0.5__block_uvix,1.0364965926790628,0.5559776847025788,-0.6963385654929711,1844702.0826020425,1.8642773283851102,0.02034428794992175,0.07042253521126761,0.7126369327073553,0.21694053208137715,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-0.3__tqqq_to_wait,0.7940642619968623,0.4635336049187725,-0.762136770389416,141021.40688217297,1.71306730206974,0.30438184663536777,0.09076682316118936,0.38791079812206575,0.5213223787167449,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-0.3__block_uvix,1.0364965926790628,0.5559776847025788,-0.6963385654929711,1844702.0826020425,1.8642773283851102,0.02034428794992175,0.07042253521126761,0.7126369327073553,0.21694053208137715,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_0.3__wait_to_tqqq,1.0577036110808877,0.6099594077499945,-0.8274191828544273,2276115.7449361347,1.7340557382048138,0.07042253521126761,0.09076682316118936,0.7627151799687011,0.14651799687010955,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_0.5__wait_to_tqqq,1.0357923563347047,0.6099336113132915,-0.8274191828544268,1831804.635961412,1.698205078589564,0.06964006259780908,0.09076682316118936,0.7619327073552425,0.14730046948356806,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_1.0__wait_to_tqqq,1.0332016290215988,0.606222888739119,-0.8274191828544267,1785091.7246758654,1.7043263265274453,0.060641627543035995,0.09076682316118936,0.7529342723004695,0.15629890453834117,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_1.5__wait_to_tqqq,1.1838885015407627,0.5899966695319061,-0.7450809604668767,7612586.19066116,2.0066020075673325,0.047339593114241005,0.09076682316118936,0.7396322378716745,0.16960093896713616,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_2.0__wait_to_tqqq,1.1925092462350375,0.5856351991625606,-0.7450809604668763,8245946.429997031,2.036266344543988,0.03560250391236307,0.09076682316118936,0.7278951486697965,0.1813380281690141,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-2.0__tqqq_to_wait,0.8799035244963231,0.5112820829224591,-0.7090461155263632,363944.942336765,1.7209746906577381,0.12147887323943662,0.09076682316118936,0.5708137715179968,0.33841940532081377,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-2.0__block_uvix,1.0199192436935585,0.5588643251007374,-0.696338565492971,1562854.0478202733,1.8249854175424676,0.009780907668231613,0.08098591549295775,0.702073552425665,0.21694053208137715,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-1.5__tqqq_to_wait,0.9127744599125827,0.5016696751418047,-0.7090461155263631,517309.7297696889,1.819473061939757,0.14827856025039124,0.09076682316118936,0.5440140845070423,0.3652190923317684,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-1.5__block_uvix,1.0186995174338307,0.5588820386683162,-0.6963385654929712,1543820.9176814975,1.822745135737679,0.009976525821596244,0.08079029733959311,0.7022691705790297,0.21694053208137715,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-1.0__tqqq_to_wait,0.8927089436736744,0.494744814659579,-0.709046115526363,417679.8229462004,1.8043826175074198,0.18857589984350548,0.09076682316118936,0.503716744913928,0.4055164319248826,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-1.0__block_uvix,0.9818628473978086,0.557326403883984,-0.6963385654929707,1062551.7646285617,1.7617375393579924,0.012910798122065728,0.07785602503912363,0.7052034428794992,0.21694053208137715,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-0.5__tqqq_to_wait,0.8951646357555132,0.4857787492593797,-0.7090461155263631,428811.6473844546,1.8427414478716595,0.22769953051643194,0.09076682316118936,0.4645931142410016,0.4446400625978091,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-0.5__block_uvix,0.9959583696568934,0.5532189238133481,-0.6963385654929714,1226837.781310653,1.8002970013963626,0.02034428794992175,0.07042253521126761,0.7126369327073553,0.21694053208137715,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-0.3__tqqq_to_wait,0.8405831672753936,0.47850424575515216,-0.7165683738670676,237033.906950919,1.7566890466119607,0.27210485133020346,0.09076682316118936,0.42018779342723006,0.4890453834115806,,,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-0.3__block_uvix,0.9443664291351128,0.5518432371072817,-0.696338565492971,721224.2386178841,1.7112947403059726,0.023278560250391236,0.06748826291079812,0.7155712050078247,0.21694053208137715,,,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_0.3__wait_to_tqqq,1.0829771800281818,0.5919931287633005,-0.7004237812499016,2915700.822132119,1.8293745778613486,0.04988262910798122,0.09076682316118936,0.7421752738654147,0.16705790297339593,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_0.5__wait_to_tqqq,1.0829771800281818,0.5919931287633005,-0.7004237812499016,2915700.822132119,1.8293745778613486,0.04988262910798122,0.09076682316118936,0.7421752738654147,0.16705790297339593,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_1.0__wait_to_tqqq,1.1688536579342848,0.5818868217655593,-0.7004237812499017,6617146.815487311,2.0087302448056006,0.03227699530516432,0.09076682316118936,0.7245696400625978,0.18466353677621283,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_1.5__wait_to_tqqq,1.1661832699796904,0.5764809780226203,-0.7004237812499013,6453820.17393946,2.02293451898413,0.026604068857589983,0.09076682316118936,0.7188967136150235,0.19033646322378717,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_2.0__wait_to_tqqq,1.162318878086638,0.5761420613900978,-0.7004237812499017,6224237.45874312,2.017417154516077,0.025821596244131457,0.09076682316118936,0.718114241001565,0.1911189358372457,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_0.5__tqqq_to_wait,0.7495960896878222,0.4796622039927585,-0.6614143463689206,84755.28481788466,1.5627582983360075,0.39241001564945227,0.09076682316118936,0.29988262910798125,0.6093505477308294,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_0.75__tqqq_to_wait,0.8290017581013727,0.4886123620398405,-0.6614143463689202,208545.47910707115,1.6966450759462723,0.3415492957746479,0.09076682316118936,0.3507433489827856,0.5584898278560251,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.0__tqqq_to_wait,0.8843985910805578,0.5103589056917662,-0.6963385654929714,382011.29922237736,1.7328953824795108,0.2589984350547731,0.09076682316118936,0.4332942097026604,0.47593896713615025,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.25__tqqq_to_wait,1.0098529930314553,0.5186579546143707,-0.6963385654929708,1412226.0809299452,1.9470500433803137,0.20246478873239437,0.09076682316118936,0.48982785602503914,0.4194053208137715,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.5__tqqq_to_wait,1.1605343875159262,0.5335502073605077,-0.6963385654929712,6120861.744024017,2.175117489424532,0.12187010954616588,0.09076682316118936,0.5704225352112676,0.33881064162754304,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_2.0__tqqq_to_wait,1.1533045449009833,0.5496244142243724,-0.6963385654929715,5718500.042977351,2.098350282580736,0.0297339593114241,0.09076682316118936,0.6625586854460094,0.24667449139280126,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-0.5__wait_to_tqqq,1.1649459901677446,0.6587239426093304,-0.8072005268344573,6379451.570360001,1.7684889144201632,0.14456181533646323,0.09076682316118936,0.8368544600938967,0.07237871674491393,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z18m_lt_-0.5__block_uvix,0.9750446209672399,0.5545145349513978,-0.6938394430578776,990806.353140145,1.7583752264540744,0.009389671361502348,0.081377151799687,0.7014866979655712,0.21713615023474178,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-0.75__wait_to_tqqq,1.1063312008080741,0.6565184073787882,-0.8072005268344574,3655690.396279386,1.6851487915246826,0.1341940532081377,0.09076682316118936,0.8264866979655712,0.08274647887323944,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z18m_lt_-0.75__block_uvix,1.0378866086999956,0.559572287958492,-0.6938394430578769,1870412.762690914,1.8547855764740515,0.005868544600938967,0.0848982785602504,0.6979655712050078,0.21713615023474178,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.0__wait_to_tqqq,1.1177278355738989,0.6531814985362543,-0.7949487552049587,4078576.9149977723,1.7112055961148145,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.0__block_uvix,1.0832486639625354,0.5618543039682036,-0.6938394430578774,2923419.426783636,1.927988548475796,0.004107981220657277,0.08665884194053208,0.6962050078247262,0.21713615023474178,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.25__wait_to_tqqq,1.0882234117393188,0.6514524599044514,-0.7949487552049587,3068344.0516883605,1.670457138037254,0.11854460093896714,0.09076682316118936,0.8108372456964006,0.09839593114241002,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.25__block_uvix,1.1071331717021216,0.5632382187050784,-0.6938394430578771,3684029.5529150856,1.9656570433865326,0.0029342723004694834,0.08783255086071988,0.6950312989045383,0.21713615023474178,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.5__wait_to_tqqq,1.1313948390835669,0.6474562226851515,-0.7541911240682364,4647101.639155879,1.7474460812059378,0.1073943661971831,0.09076682316118936,0.7996870109546166,0.10954616588419405,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.5__block_uvix,1.1071331717021216,0.5632382187050784,-0.6938394430578771,3684029.5529150856,1.9656570433865326,0.0029342723004694834,0.08783255086071988,0.6950312989045383,0.21713615023474178,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_0.5__tqqq_to_wait,0.7438420913150507,0.4720993070335158,-0.6614143463689206,79276.62738892743,1.5756051327189156,0.3937793427230047,0.09076682316118936,0.2985133020344288,0.6107198748043818,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_0.75__tqqq_to_wait,0.762859590897297,0.4950140715614547,-0.6963385654929716,98787.58675518796,1.541086677578599,0.3268779342723005,0.09076682316118936,0.365414710485133,0.5438184663536776,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.0__tqqq_to_wait,0.8595024254247019,0.5038865324171807,-0.6963385654929709,291679.21536091744,1.7057459767809344,0.26936619718309857,0.09076682316118936,0.4229264475743349,0.48630672926447577,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
