period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,sp500_high_pe_block_uvix,1.086776819996099,0.5628820728498003,-0.696338565492971,3025512.395549084,1.9307362455050066,2005-12-20,2026-04-17,5112,3,0.0005868544600938967,0.09017996870109546,0.6928794992175273,0.21694053208137715,,,,23.5,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,1.0808110469963337,0.5615684045669828,-0.7038617722205263,2854805.4025350437,1.924629374100438,2005-12-20,2026-04-17,5112,66,0.012910798122065728,0.09076682316118936,0.6793818466353677,0.22985133020344287,22.5,,,,,,,
from_20051220,sp500_high_pe_block_uvix,1.0772828303975919,0.5624862861933293,-0.6963385654929712,2758199.450025,1.9152161694255503,2005-12-20,2026-04-17,5112,7,0.0013693270735524257,0.08939749608763693,0.6936619718309859,0.21694053208137715,,,,23.0,,,,
from_20051220,qqq_high_pe_tqqq_to_wait,1.0622745122222996,0.5593712189929848,-0.6963385654929715,2380908.826920023,1.8990510704763697,2005-12-20,2026-04-17,5112,108,0.02112676056338028,0.09076682316118936,0.6711658841940532,0.23806729264475743,,,,,32.5,,,
from_20051220,sp500_high_pe_block_uvix,1.0520329981835461,0.562114546164973,-0.6963385654929709,2152198.5335043212,1.8715633768260262,2005-12-20,2026-04-17,5112,17,0.003325508607198748,0.08744131455399061,0.6956181533646323,0.21694053208137715,,,,22.5,,,,
from_20051220,qqq_high_pe_tqqq_to_wait,1.0449239169206193,0.5588335783492719,-0.6963385654929712,2005894.0421527764,1.8698302274662888,2005-12-20,2026-04-17,5112,116,0.02269170579029734,0.09076682316118936,0.6696009389671361,0.23963223787167448,,,,,32.0,,,
from_20051220,qqq_high_pe_tqqq_to_wait,1.040172395033112,0.5605544474297826,-0.696338565492971,1913434.4413435664,1.8556134908971684,2005-12-20,2026-04-17,5112,122,0.023865414710485134,0.09076682316118936,0.6684272300469484,0.2408059467918623,,,,,31.5,,,
from_20051220,either_high_pe_tqqq_to_wait,1.040172395033112,0.5605544474297826,-0.696338565492971,1913434.4413435664,1.8556134908971684,2005-12-20,2026-04-17,5112,122,0.023865414710485134,0.09076682316118936,0.6684272300469484,0.2408059467918623,23.0,,,,31.5,,,
from_20051220,either_high_pe_tqqq_to_wait,1.040172395033112,0.5605544474297826,-0.696338565492971,1913434.4413435664,1.8556134908971684,2005-12-20,2026-04-17,5112,122,0.023865414710485134,0.09076682316118936,0.6684272300469484,0.2408059467918623,23.5,,,,31.5,,,
from_20051220,qqq_high_pe_tqqq_to_wait,1.033685882114444,0.560331581543266,-0.6963385654929712,1793736.237576954,1.844775336895102,2005-12-20,2026-04-17,5112,128,0.025039123630672927,0.09076682316118936,0.6672535211267606,0.24197965571205007,,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,1.033685882114444,0.560331581543266,-0.6963385654929712,1793736.237576954,1.844775336895102,2005-12-20,2026-04-17,5112,128,0.025039123630672927,0.09076682316118936,0.6672535211267606,0.24197965571205007,23.0,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,1.033685882114444,0.560331581543266,-0.6963385654929712,1793736.237576954,1.844775336895102,2005-12-20,2026-04-17,5112,128,0.025039123630672927,0.09076682316118936,0.6672535211267606,0.24197965571205007,23.5,,,,31.0,,,
from_20051220,qqq_high_pe_tqqq_to_wait,1.0275522702375604,0.5602742759724427,-0.7053384952361885,1687125.8711260662,1.8340165063871339,2005-12-20,2026-04-17,5112,142,0.027777777777777776,0.09076682316118936,0.6645148669796557,0.24471830985915494,,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,1.0275522702375604,0.5602742759724427,-0.7053384952361885,1687125.8711260662,1.8340165063871339,2005-12-20,2026-04-17,5112,142,0.027777777777777776,0.09076682316118936,0.6645148669796557,0.24471830985915494,23.0,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,1.0275522702375604,0.5602742759724427,-0.7053384952361885,1687125.8711260662,1.8340165063871339,2005-12-20,2026-04-17,5112,142,0.027777777777777776,0.09076682316118936,0.6645148669796557,0.24471830985915494,23.5,,,,30.5,,,
from_20051220,qqq_low_pe_only_uvix,1.012792946371078,0.5534175486887303,-0.6963385654929714,1454727.9393062985,1.8300701681231355,2005-12-20,2026-04-17,5112,26,0.005086071987480438,0.08568075117370892,0.6973787167449139,0.21694053208137715,,,,,,,16.0,
from_20051220,either_high_pe_tqqq_to_wait,1.007619558046707,0.5589193268043257,-0.7038617722205267,1380730.0054755614,1.802799634444326,2005-12-20,2026-04-17,5112,162,0.03169014084507042,0.09076682316118936,0.6606025039123631,0.24863067292644758,22.5,,,,31.5,,,
from_20051220,sp500_high_pe_block_uvix,1.0074201246429095,0.5606610231015778,-0.6963385654929715,1377950.2948261052,1.796843517086063,2005-12-20,2026-04-17,5112,53,0.010367762128325509,0.08039906103286384,0.702660406885759,0.21694053208137715,,,,22.0,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,1.0057410369236655,0.5511481672526547,-0.7588485137567307,1354757.140139297,1.824810634746461,2005-12-20,2026-04-17,5112,308,0.06025039123630673,0.09076682316118936,0.6320422535211268,0.27719092331768386,22.0,,,,,,,
from_20051220,either_high_pe_tqqq_to_wait,1.0042442525531246,0.5586673114633237,-0.7038617722205265,1334395.4450333947,1.7975711697229895,2005-12-20,2026-04-17,5112,164,0.032081377151799685,0.09076682316118936,0.6602112676056338,0.24902190923317685,22.5,,,,31.0,,,
from_20051220,qqq_high_pe_tqqq_to_wait,1.0030868021244541,0.5597799910232187,-0.6938076525788671,1318849.758272706,1.7919304337600872,2005-12-20,2026-04-17,5112,163,0.03188575899843506,0.09076682316118936,0.6604068857589984,0.24882629107981222,,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,1.0030868021244541,0.5597799910232187,-0.6938076525788671,1318849.758272706,1.7919304337600872,2005-12-20,2026-04-17,5112,163,0.03188575899843506,0.09076682316118936,0.6604068857589984,0.24882629107981222,23.0,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,1.0030868021244541,0.5597799910232187,-0.6938076525788671,1318849.758272706,1.7919304337600872,2005-12-20,2026-04-17,5112,163,0.03188575899843506,0.09076682316118936,0.6604068857589984,0.24882629107981222,23.5,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9970740490640848,0.5588208669811361,-0.7126387288618026,1240824.245056804,1.7842462727823345,2005-12-20,2026-04-17,5112,172,0.033646322378716745,0.09076682316118936,0.6586463223787168,0.2505868544600939,22.5,,,,30.5,,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.9969592341570106,0.55520228830506,-0.6957575165808554,1239377.9265689026,1.7956684530255824,2005-12-20,2026-04-17,5112,221,0.043231611893583724,0.09076682316118936,0.6490610328638498,0.26017214397496086,,,,,29.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9969592341570106,0.55520228830506,-0.6957575165808554,1239377.9265689026,1.7956684530255824,2005-12-20,2026-04-17,5112,221,0.043231611893583724,0.09076682316118936,0.6490610328638498,0.26017214397496086,23.0,,,,29.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9969592341570106,0.55520228830506,-0.6957575165808554,1239377.9265689026,1.7956684530255824,2005-12-20,2026-04-17,5112,221,0.043231611893583724,0.09076682316118936,0.6490610328638498,0.26017214397496086,23.5,,,,29.0,,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.9905722453679127,0.6116755112140805,-0.6963385654929712,1161398.2240975462,1.6194407446552523,2005-12-20,2026-04-17,5112,173,0.03384194053208138,0.09076682316118936,0.7261345852895149,0.18309859154929578,,12.0,,,,,,
from_20051220,sp500_low_pe_only_uvix,0.9864687548186242,0.5503334715537576,-0.6963385654929715,1113784.0120367364,1.7924927445054815,2005-12-20,2026-04-17,5112,46,0.008998435054773083,0.08176838810641628,0.7012910798122066,0.21694053208137715,,,13.5,,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.9853333548743055,0.5336997630863348,-0.661662260596074,1100941.010722654,1.8462315763009087,2005-12-20,2026-04-17,5112,673,0.1316510172143975,0.09076682316118936,0.560641627543036,0.3485915492957746,21.0,,,,,,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.9849257502562672,0.5582809720029013,-0.6957575165808547,1096364.8587459866,1.764211570247013,2005-12-20,2026-04-17,5112,193,0.03775430359937402,0.09076682316118936,0.6545383411580594,0.2546948356807512,,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9849257502562672,0.5582809720029013,-0.6957575165808547,1096364.8587459866,1.764211570247013,2005-12-20,2026-04-17,5112,193,0.03775430359937402,0.09076682316118936,0.6545383411580594,0.2546948356807512,23.0,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9849257502562672,0.5582809720029013,-0.6957575165808547,1096364.8587459866,1.764211570247013,2005-12-20,2026-04-17,5112,193,0.03775430359937402,0.09076682316118936,0.6545383411580594,0.2546948356807512,23.5,,,,29.5,,,
from_20051220,qqq_high_pe_block_uvix,0.9808551187867094,0.5602002812500525,-0.696338565492971,1051645.3410561841,1.7509007967614574,2005-12-20,2026-04-17,5112,26,0.005086071987480438,0.08568075117370892,0.6973787167449139,0.21694053208137715,,,,,,,,30.5
from_20051220,qqq_high_pe_block_uvix,0.9808551187867094,0.5602002812500525,-0.696338565492971,1051645.3410561841,1.7509007967614574,2005-12-20,2026-04-17,5112,26,0.005086071987480438,0.08568075117370892,0.6973787167449139,0.21694053208137715,,,,,,,,31.0
from_20051220,qqq_high_pe_block_uvix,0.9808551187867094,0.5602002812500525,-0.696338565492971,1051645.3410561841,1.7509007967614574,2005-12-20,2026-04-17,5112,26,0.005086071987480438,0.08568075117370892,0.6973787167449139,0.21694053208137715,,,,,,,,31.5
from_20051220,qqq_high_pe_block_uvix,0.9808551187867094,0.5602002812500525,-0.696338565492971,1051645.3410561841,1.7509007967614574,2005-12-20,2026-04-17,5112,26,0.005086071987480438,0.08568075117370892,0.6973787167449139,0.21694053208137715,,,,,,,,32.0
from_20051220,qqq_low_pe_only_uvix,0.9793104239799415,0.5526320114683928,-0.6963385654929715,1035133.8193548381,1.77208414217234,2005-12-20,2026-04-17,5112,32,0.006259780907668232,0.08450704225352113,0.6985524256651017,0.21694053208137715,,,,,,,16.5,
from_20051220,either_high_pe_tqqq_to_wait,0.976515071068899,0.5540031645281733,-0.7032951187850431,1005878.4379870818,1.7626525146306078,2005-12-20,2026-04-17,5112,243,0.04753521126760563,0.09076682316118936,0.6447574334898278,0.2644757433489828,22.5,,,,29.0,,,
from_20051220,qqq_high_pe_block_uvix,0.9760121086430851,0.5606120767764023,-0.6963385654929709,1000698.7227581457,1.7409758888094078,2005-12-20,2026-04-17,5112,22,0.004303599374021909,0.08646322378716745,0.6965962441314554,0.21694053208137715,,,,,,,,32.5
from_20051220,either_high_pe_tqqq_to_wait,0.9754710335701946,0.5583880828922715,-0.7013935626295923,995154.824474462,1.7469409957991349,2005-12-20,2026-04-17,5112,192,0.03755868544600939,0.09076682316118936,0.6547339593114241,0.2544992175273865,22.5,,,,30.0,,,
from_20051220,sp500_low_pe_only_uvix,0.9717123316520098,0.5466932943820407,-0.6963385654929715,957441.1034235833,1.7774359803523707,2005-12-20,2026-04-17,5112,67,0.01310641627543036,0.077660406885759,0.7053990610328639,0.21694053208137715,,,14.0,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9642478442987445,0.5570881971667816,-0.7032951187850428,886535.3776891538,1.7308710706898482,2005-12-20,2026-04-17,5112,216,0.04225352112676056,0.09076682316118936,0.650039123630673,0.2591940532081377,22.5,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9640047778696719,0.5341058582313627,-0.6616622605960742,884312.5954026046,1.8048945972281147,2005-12-20,2026-04-17,5112,706,0.13810641627543035,0.09076682316118936,0.5541862284820032,0.3550469483568075,21.0,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9640047778696719,0.5341058582313627,-0.6616622605960742,884312.5954026046,1.8048945972281147,2005-12-20,2026-04-17,5112,706,0.13810641627543035,0.09076682316118936,0.5541862284820032,0.3550469483568075,21.0,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9640047778696719,0.5341058582313627,-0.6616622605960742,884312.5954026046,1.8048945972281147,2005-12-20,2026-04-17,5112,706,0.13810641627543035,0.09076682316118936,0.5541862284820032,0.3550469483568075,21.0,,,,31.5,,,
from_20051220,qqq_low_pe_only_uvix,0.9626874540452366,0.5516385022715201,-0.6963385654929712,872357.8701676147,1.7451418820135138,2005-12-20,2026-04-17,5112,38,0.007433489827856025,0.08333333333333333,0.6997261345852895,0.21694053208137715,,,,,,,17.0,
from_20051220,qqq_high_pe_tqqq_to_wait,0.9615528384550465,0.5533980066183486,-0.7156402152567597,862184.5336162592,1.7375430105554792,2005-12-20,2026-04-17,5112,254,0.04968701095461659,0.09076682316118936,0.6426056338028169,0.26662754303599373,,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9615528384550465,0.5533980066183486,-0.7156402152567597,862184.5336162592,1.7375430105554792,2005-12-20,2026-04-17,5112,254,0.04968701095461659,0.09076682316118936,0.6426056338028169,0.26662754303599373,23.0,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9615528384550465,0.5533980066183486,-0.7156402152567597,862184.5336162592,1.7375430105554792,2005-12-20,2026-04-17,5112,254,0.04968701095461659,0.09076682316118936,0.6426056338028169,0.26662754303599373,23.5,,,,28.5,,,
from_20051220,qqq_high_pe_block_uvix,0.9601865473956281,0.5599553217132122,-0.7016626704271449,850083.5866119623,1.7147556423928394,2005-12-20,2026-04-17,5112,30,0.005868544600938967,0.0848982785602504,0.6981611893583725,0.21694053208137715,,,,,,,,30.0
from_20051220,qqq_high_pe_block_uvix,0.9573350990161293,0.5593363956192668,-0.6963385654929712,825347.0225166527,1.7115551687928692,2005-12-20,2026-04-17,5112,36,0.007042253521126761,0.0837245696400626,0.6993348982785602,0.21694053208137715,,,,,,,,29.5
from_20051220,qqq_high_pe_block_uvix,0.9569295425071813,0.5591586354419571,-0.6963385654929712,821884.874740657,1.7113739855789358,2005-12-20,2026-04-17,5112,42,0.008215962441314555,0.0825508607198748,0.7005086071987481,0.21694053208137715,,,,,,,,29.0
from_20051220,either_high_pe_tqqq_to_wait,0.9540460971661595,0.5342144186281971,-0.6616622605960738,797664.612637198,1.7858860859952888,2005-12-20,2026-04-17,5112,710,0.1388888888888889,0.09076682316118936,0.5534037558685446,0.35582942097026604,21.0,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9536984666390829,0.5342273675410487,-0.6616622605960738,794790.8633803289,1.785192082219193,2005-12-20,2026-04-17,5112,708,0.13849765258215962,0.09076682316118936,0.5537949921752738,0.35543818466353677,21.0,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.953485815464924,0.5323447276500244,-0.6616622605960744,793037.7998474387,1.7911059618716978,2005-12-20,2026-04-17,5112,726,0.142018779342723,0.09076682316118936,0.5502738654147105,0.35895931142410015,21.0,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9526286728715321,0.5507492629433627,-0.7588485137567308,786008.8489166512,1.72969577440814,2005-12-20,2026-04-17,5112,369,0.0721830985915493,0.09076682316118936,0.6201095461658842,0.28912363067292646,22.0,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9526286728715321,0.5507492629433627,-0.7588485137567308,786008.8489166512,1.72969577440814,2005-12-20,2026-04-17,5112,369,0.0721830985915493,0.09076682316118936,0.6201095461658842,0.28912363067292646,22.0,,,,31.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9510641195152423,0.5331060916396039,-0.6616622605960742,773331.269005744,1.7840053498360526,2005-12-20,2026-04-17,5112,719,0.14064945226917058,0.09076682316118936,0.5516431924882629,0.35758998435054773,21.0,,,,29.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9497874975052161,0.552338158843639,-0.6959734392366435,763131.0674055774,1.7195761007960535,2005-12-20,2026-04-17,5112,271,0.05301251956181534,0.09076682316118936,0.6392801251956182,0.2699530516431925,22.5,,,,28.5,,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.9492782722047348,0.5272674507368164,-0.6616790328991333,759098.1552918511,1.8003733605747714,2005-12-20,2026-04-17,5112,762,0.14906103286384975,0.09076682316118936,0.5432316118935837,0.3660015649452269,20.5,,,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9484997401480073,0.5509398472528436,-0.7659957711527356,752971.5606439112,1.721603084034528,2005-12-20,2026-04-17,5112,376,0.07355242566510173,0.09076682316118936,0.6187402190923318,0.2904929577464789,22.0,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9457369467730155,0.527912241802721,-0.6616790328991335,731607.2097606129,1.7914662170808953,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.5387323943661971,0.3705007824726135,20.5,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9453907944681439,0.5279253353892579,-0.6616790328991335,728971.4457539592,1.7907661009886446,2005-12-20,2026-04-17,5112,783,0.15316901408450703,0.09076682316118936,0.5391236306729265,0.3701095461658842,20.5,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9453907944681439,0.5279253353892579,-0.6616790328991335,728971.4457539592,1.7907661009886446,2005-12-20,2026-04-17,5112,783,0.15316901408450703,0.09076682316118936,0.5391236306729265,0.3701095461658842,20.5,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9453907944681439,0.5279253353892579,-0.6616790328991335,728971.4457539592,1.7907661009886446,2005-12-20,2026-04-17,5112,783,0.15316901408450703,0.09076682316118936,0.5391236306729265,0.3701095461658842,20.5,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9453907944681439,0.5279253353892579,-0.6616790328991335,728971.4457539592,1.7907661009886446,2005-12-20,2026-04-17,5112,783,0.15316901408450703,0.09076682316118936,0.5391236306729265,0.3701095461658842,20.5,,,,31.5,,,
from_20051220,qqq_low_pe_only_uvix,0.9451061207146205,0.5490410152042943,-0.6963385654929714,726810.5755046622,1.7213761714376716,2005-12-20,2026-04-17,5112,48,0.009389671361502348,0.081377151799687,0.7016823161189358,0.21694053208137715,,,,,,,17.5,
from_20051220,either_high_pe_tqqq_to_wait,0.9426337791099488,0.5270114795257065,-0.6616790328991341,708298.1908730912,1.788639936189415,2005-12-20,2026-04-17,5112,792,0.15492957746478872,0.09076682316118936,0.5373630672926447,0.3718701095461659,20.5,,,,29.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9413646693724673,0.5265575419080065,-0.6616790328991333,698970.3513098236,1.787771695304918,2005-12-20,2026-04-17,5112,797,0.1559076682316119,0.09076682316118936,0.5363849765258216,0.37284820031298904,20.5,,,,28.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.936081091496906,0.6708230344116509,-0.9255727998097116,661376.9045786328,1.395421807955508,2005-12-20,2026-04-17,5112,775,0.15160406885758998,0.09076682316118936,0.8438967136150235,0.06533646322378717,,17.5,,,,22.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.932096858038918,0.5505420401107864,-0.7568385996173892,634308.3470824722,1.6930530098143834,2005-12-20,2026-04-17,5112,394,0.0770735524256651,0.09076682316118936,0.6152190923317684,0.29401408450704225,22.0,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9316563373147682,0.5308487662104554,-0.6616622605960742,631381.0039942868,1.7550315581696432,2005-12-20,2026-04-17,5112,760,0.1486697965571205,0.09076682316118936,0.543622848200313,0.36561032863849763,21.0,,,,28.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.9283665341854197,0.6737652751060834,-0.9255727998097116,609922.2225512286,1.3778782737641824,2005-12-20,2026-04-17,5112,793,0.15512519561815336,0.09076682316118936,0.8474178403755869,0.061815336463223784,,18.0,,,,22.5,,
from_20051220,qqq_high_pe_block_uvix,0.9261310402747267,0.5564319321499466,-0.696338565492971,595738.1476435987,1.6644103020765424,2005-12-20,2026-04-17,5112,60,0.011737089201877934,0.07902973395931143,0.7040297339593115,0.21694053208137715,,,,,,,,28.5
from_20051220,either_high_pe_tqqq_to_wait,0.9249854836036939,0.5473365372665048,-0.7583870761396548,588591.7421388946,1.6899757655924719,2005-12-20,2026-04-17,5112,429,0.08392018779342723,0.09076682316118936,0.6083724569640062,0.3008607198748044,22.0,,,,29.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.9246110593223651,0.6677139285007809,-0.9255727998097116,586273.6715839516,1.3847413088991505,2005-12-20,2026-04-17,5112,755,0.14769170579029733,0.09076682316118936,0.8399843505477308,0.06924882629107981,,17.0,,,,22.5,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.9236421051512036,0.6215029532286679,-0.8343773657376827,580315.0758511191,1.4861427453448808,2005-12-20,2026-04-17,5112,215,0.042057902973395934,0.09076682316118936,0.7343505477308294,0.17488262910798122,,12.5,,,,,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.9233365868109307,0.5422033868291308,-0.6986544355604616,578448.2569944158,1.7029340082339057,2005-12-20,2026-04-17,5112,513,0.10035211267605634,0.09076682316118936,0.5919405320813772,0.3172926447574335,21.5,,,,,,,
from_20051220,sp500_low_pe_only_uvix,0.922714627355252,0.5438193124409014,-0.6963385654929715,574665.5045794246,1.696730156959121,2005-12-20,2026-04-17,5112,82,0.016040688575899843,0.07472613458528951,0.7083333333333334,0.21694053208137715,,,14.5,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.9206259234016996,0.6465570861142289,-0.9255727998097116,562133.3883062861,1.4238896196074637,2005-12-20,2026-04-17,5112,514,0.10054773082942096,0.09076682316118936,0.7928403755868545,0.11639280125195618,,15.0,,,,22.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.9203552652099194,0.5459855394281542,-0.7583870761396548,560528.5989949824,1.6856769982843625,2005-12-20,2026-04-17,5112,442,0.08646322378716745,0.09076682316118936,0.605829420970266,0.3034037558685446,22.0,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9179068407512263,0.5492916693282157,-0.758387076139655,546207.9579266958,1.6710736608727879,2005-12-20,2026-04-17,5112,416,0.081377151799687,0.09076682316118936,0.6109154929577465,0.29831768388106417,22.0,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9176355708344817,0.5288710535829859,-0.6616622605960738,544642.9006732521,1.7350837498435603,2005-12-20,2026-04-17,5112,798,0.15610328638497653,0.09076682316118936,0.536189358372457,0.3730438184663537,21.0,,,,27.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.9175954909677313,0.6767281270451156,-0.9255727998097116,544412.0267850098,1.355929293162892,2005-12-20,2026-04-17,5112,812,0.15884194053208137,0.09076682316118936,0.8511345852895149,0.058098591549295774,,18.5,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9172409034611217,0.6433214758940579,-0.9255727998097116,542373.5290025107,1.4257893414585352,2005-12-20,2026-04-17,5112,469,0.09174491392801253,0.09076682316118936,0.784037558685446,0.12519561815336464,,14.5,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9168398478593098,0.6396951364369841,-0.908545904069815,540076.6353048705,1.4332449875513897,2005-12-20,2026-04-17,5112,430,0.08411580594679187,0.09076682316118936,0.7764084507042254,0.1328247261345853,,15.0,,,,20.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.9168093350898827,0.5251453336301944,-0.6616790328991338,539902.2640752506,1.7458202070505242,2005-12-20,2026-04-17,5112,830,0.16236306729264477,0.09076682316118936,0.5299295774647887,0.3793035993740219,20.5,,,,28.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.915572196482721,0.6433405453598348,-0.9172553273574782,532877.2981156465,1.423153263207779,2005-12-20,2026-04-17,5112,470,0.09194053208137715,0.09076682316118936,0.7842331768388107,0.125,,15.0,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.914580491979639,0.6692298618390582,-0.9289876159387227,527308.8440505132,1.3666163812032415,2005-12-20,2026-04-17,5112,749,0.14651799687010955,0.09076682316118936,0.838810641627543,0.07042253521126761,,17.5,,,,22.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9141081565326263,0.6812259650643903,-0.9255727998097116,524676.1557981537,1.3418574796194442,2005-12-20,2026-04-17,5112,823,0.16099374021909232,0.09076682316118936,0.8532863849765259,0.05594679186228482,,19.0,,,,22.5,,
