period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,28.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,31.5,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.3951816492911444,0.649270605087998,-0.7776330162254824,1333864.7936962135,2.148844624040927,2010-02-12,2026-04-17,4069,85,0.020889653477512902,0.10002457606291472,0.8594249201277955,0.040550503809289755,,13.5,,,,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.3898870653705089,0.6331529904266109,-0.7776330162254826,1287044.2208292135,2.195183607099478,2010-02-12,2026-04-17,4069,130,0.03194888178913738,0.10002457606291472,0.8065863848611452,0.09338903907594004,,,,,32.0,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,18.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,18.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,19.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,20.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,28.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,14.5,,,,31.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,15.0,,,,18.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,15.0,,,,18.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,15.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,15.0,,,,19.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,15.0,,,,20.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3811629351923607,0.6513231376740641,-0.7776330162254823,1213243.6627812881,2.12054947122656,2010-02-12,2026-04-17,4069,104,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,15.0,,,,20.5,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,28.0,,
