Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2006-01-25,TQQQ,TQQQ,14.7,26.63,TQQQ,-0.016596247187733115,0.9762106376460155
2006-01-26,TQQQ,TQQQ,14.7,26.63,TQQQ,0.0239385288935543,0.9995796842014997
2006-01-27,TQQQ,TQQQ,14.7,26.63,TQQQ,0.03639909916926931,1.035963484254337
2006-01-30,TQQQ,TQQQ,14.7,26.63,TQQQ,0.003907619921081684,1.0400116358029226
2006-01-31,TQQQ,TQQQ,14.7,26.63,TQQQ,-0.004921777003351391,1.0348929304506098
2006-02-01,TQQQ,TQQQ,14.8,25.75,TQQQ,0.003786186666584479,1.0388112282652244
2006-02-02,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.0479176549972995,0.9890338302218905
2006-02-03,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.03799365315759151,0.9514568219153158
2006-02-06,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.0127930532621362,0.9392847841159303
2006-02-07,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.010511908146856652,0.9294111087415635
2006-02-08,TQQQ,TQQQ,14.8,25.75,TQQQ,0.03363936052512617,0.9606759041045783
2006-02-09,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.02963122662370754,0.9322098986781203
2006-02-10,TQQQ,TQQQ,14.8,25.75,TQQQ,0.017341798008317477,0.9483760944423504
2006-02-13,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.0325100836490535,0.9175443082812669
2006-02-14,TQQQ,TQQQ,14.8,25.75,TQQQ,0.02918588508240827,0.9443236510207818
2006-02-15,TQQQ,TQQQ,14.8,25.75,TQQQ,0.0200198900700832,0.9632289067047974
2006-02-16,TQQQ,TQQQ,14.8,25.75,TQQQ,0.027522640648189878,0.9897395097659824
2006-02-17,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.024003701370026942,0.9659820981394428
2006-02-21,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.0351723741706601,0.932006214341523
2006-02-22,TQQQ,TQQQ,14.8,25.75,TQQQ,0.039374618741242484,0.9687036036956892
2006-02-23,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.009551964901090448,0.9594505808736281
2006-02-24,TQQQ,TQQQ,14.8,25.75,TQQQ,0.00735317781762479,0.9665055916020153
2006-02-27,TQQQ,TQQQ,14.8,25.75,TQQQ,0.034085780800199084,0.9994496893395284
2006-02-28,TQQQ,TQQQ,14.8,25.75,TQQQ,-0.044589944375420854,0.9548842832858472
2006-03-01,TQQQ,TQQQ,15.0,26.67,TQQQ,0.04291776912780021,0.9958657864996742
2006-03-02,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.0016161451607104027,0.9942563228281056
2006-03-03,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.016955564162759562,0.9773981459521642
2006-03-06,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.0258119894223644,0.9521695553474084
2006-03-07,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.016223657775068623,0.9367218823376128
2006-03-08,TQQQ,TQQQ,15.0,26.67,TQQQ,0.0013185334985807984,0.9379569815183286
2006-03-09,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.030472613480509336,0.9093749809591753
2006-03-10,TQQQ,TQQQ,15.0,26.67,TQQQ,0.005526162669154289,0.9144003350312149
2006-03-13,TQQQ,TQQQ,15.0,26.67,TQQQ,0.009920421429036486,0.9234715717095767
2006-03-14,TQQQ,TQQQ,15.0,26.67,TQQQ,0.04943251757984202,0.9691210964125947
2006-03-15,TQQQ,TQQQ,15.0,26.67,TQQQ,0.02355112788497582,0.9919449912902357
2006-03-16,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.027482867890224805,0.964683498140236
2006-03-17,TQQQ,TQQQ,15.0,26.67,TQQQ,0.011609503766122575,0.9758829948450114
2006-03-20,TQQQ,TQQQ,15.0,26.67,TQQQ,0.005707124670527364,0.9814524807604394
2006-03-21,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.029527941186058837,0.9524722096316337
2006-03-22,TQQQ,TQQQ,15.0,26.67,TQQQ,0.006703377953622525,0.9588569908431165
2006-03-23,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.01020580258738657,0.9490710856850361
2006-03-24,TQQQ,TQQQ,15.0,26.67,TQQQ,0.016103308693512952,0.9643542703499097
2006-03-27,TQQQ,TQQQ,15.0,26.67,TQQQ,0.0012639982577142828,0.9655732124674513
2006-03-28,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.013767379591868134,0.9522797995276724
2006-03-29,TQQQ,TQQQ,15.0,26.67,TQQQ,0.05504659480393359,1.0046995597922432
2006-03-30,TQQQ,TQQQ,15.0,26.67,TQQQ,0.00832244967254181,1.013061121314639
2006-03-31,TQQQ,TQQQ,15.0,26.67,TQQQ,-0.009014212314802927,1.0039291732792366
2006-04-03,TQQQ,TQQQ,14.7,26.58,TQQQ,0.005274611994750877,1.0092245101384956
2006-04-04,TQQQ,TQQQ,14.7,26.58,TQQQ,0.01698824733776627,1.0263694657360642
2006-04-05,TQQQ,TQQQ,14.7,26.58,TQQQ,0.028093216713340974,1.0552034855649435
2006-04-06,TQQQ,TQQQ,14.7,26.58,TQQQ,0.010982360848439177,1.0667921110119485
2006-04-07,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.028094532182003418,1.0368210857176159
2006-04-10,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.007463073810279441,1.0290832134268513
2006-04-11,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.025440483855992513,1.0029028385491925
2006-04-12,TQQQ,TQQQ,14.7,26.58,TQQQ,0.0004131152874022881,1.0033171530435763
2006-04-13,TQQQ,TQQQ,14.7,26.58,TQQQ,0.012678665380411624,1.016037875497443
2006-04-17,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.03130632043025916,0.9842294681978403
2006-04-18,TQQQ,TQQQ,14.7,26.58,TQQQ,0.05702300158435092,1.0403531867222506
2006-04-19,TQQQ,TQQQ,14.7,26.58,TQQQ,0.012653402064870978,1.053517193883317
2006-04-20,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.009096535244210724,1.0439338375987754
2006-04-21,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.03470063683263369,1.0077086686229628
2006-04-24,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.004733754978486937,1.0029384226960045
2006-04-25,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.008943593778358627,0.9939685488587038
2006-04-26,TQQQ,TQQQ,14.7,26.58,TQQQ,0.0010809314860158459,0.9950429607592747
2006-04-27,TQQQ,TQQQ,14.7,26.58,TQQQ,0.026124949621917137,1.021038407980754
2006-04-28,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.028910231754057825,0.9915199509762361
2006-05-01,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.02507916652446207,0.9666534570133767
2006-05-02,TQQQ,TQQQ,14.3,24.98,TQQQ,0.0056985770595920915,0.9721620062280885
2006-05-03,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.00665130613978715,0.9656958591071958
2006-05-04,TQQQ,TQQQ,14.3,24.98,TQQQ,0.025998747174511783,0.9908027415955968
2006-05-05,TQQQ,TQQQ,14.3,24.98,TQQQ,0.022384475565021544,1.0129813413545998
2006-05-08,TQQQ,TQQQ,14.3,24.98,TQQQ,0.0022241022404589916,1.0152343154254497
2006-05-09,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.007310396062402913,1.0078125504835471
2006-05-10,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.028874186900767373,0.9787127825399461
2006-05-11,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.0663026999419194,0.913821482589879
2006-05-12,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.03943038293477441,0.8777891515973368
2006-05-15,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.0020977197044688145,0.8759477959976621
2006-05-16,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.020559129424433276,0.8579390718906992
2006-05-17,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.04599203821790654,0.8184807053076669
2006-05-18,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.022347780310793097,0.8001894783168282
2006-05-19,low_rsi_tqqq_priority,wait_mix,14.3,24.98,low_rsi_tqqq_priority,0.025783393528976406,0.8208210785340173
2006-05-22,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.03073502127352923,0.7955931252235131
2006-05-23,wait_mix,wait_mix,14.3,24.98,wait_mix,0.03619717302700254,0.8243913472363223
2006-05-24,low_rsi_tqqq_priority,wait_mix,14.3,24.98,low_rsi_tqqq_priority,0.015498240723706758,0.8371679627863318
2006-05-25,low_rsi_tqqq_priority,wait_mix,14.3,24.98,low_rsi_tqqq_priority,0.03681385382299207,0.8679873417936399
2006-05-26,TQQQ,TQQQ,14.3,24.98,TQQQ,0.012338180251269426,0.87869672607251
2006-05-30,TQQQ,TQQQ,14.3,24.98,TQQQ,-0.06572205852639923,0.8209469684146171
2006-05-31,wait_mix,wait_mix,14.3,24.98,wait_mix,-0.013393232280717982,0.8099518349764889
2006-06-01,TQQQ,TQQQ,14.0,24.64,TQQQ,0.04998293321811009,0.8504356034540045
2006-06-02,TQQQ,TQQQ,14.0,24.64,TQQQ,-0.007017453084622982,0.844467711505273
2006-06-05,TQQQ,TQQQ,14.0,24.64,TQQQ,-0.06605250725255118,0.7886885018665256
2006-06-06,wait_mix,wait_mix,14.0,24.64,wait_mix,0.015405244187549183,0.8008384408256918
2006-06-07,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.0021047289145530446,0.7991528930034004
2006-06-08,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.008345571752892411,0.792483505193309
2006-06-09,wait_mix,wait_mix,14.0,24.64,wait_mix,0.003853567850657935,0.7955373941510987
2006-06-12,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.0025219148345654308,0.7935311165953375
2006-06-13,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.03379923557137965,0.7667103714523117
2006-06-14,low_rsi_tqqq_priority,wait_mix,14.0,24.64,low_rsi_tqqq_priority,0.021261999901102335,0.7830121672943049
2006-06-15,wait_mix,wait_mix,14.0,24.64,wait_mix,0.014005923388266117,0.7939789757215091
2006-06-16,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.000492767472086042,0.7935877287087534
2006-06-19,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.013899623831963082,0.7825571578020397
2006-06-20,wait_mix,wait_mix,14.0,24.64,wait_mix,0.005515766444458725,0.7868735603139152
2006-06-21,wait_mix,wait_mix,14.0,24.64,wait_mix,0.009216132151665946,0.7941254910324201
2006-06-22,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.014011334468728709,0.7829987331674215
2006-06-23,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.0010592446801780397,0.7821693459247278
2006-06-26,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.0006912601767052884,0.7816286634044504
2006-06-27,wait_mix,wait_mix,14.0,24.64,wait_mix,0.0019528702052451496,0.7831550827327785
2006-06-28,wait_mix,wait_mix,14.0,24.64,wait_mix,-0.009417799610021094,0.7757794851000317
2006-06-29,wait_mix,wait_mix,14.0,24.64,wait_mix,0.02197610218467605,0.7928280943373653
2006-06-30,wait_mix,wait_mix,14.0,24.64,wait_mix,0.028742846379588904,0.8156162304583264
2006-07-03,wait_mix,wait_mix,14.3,23.14,wait_mix,0.005949239499191572,0.8204685267527508
2006-07-05,TQQQ,TQQQ,14.3,23.14,TQQQ,-0.04417084665701476,0.7842277372706483
2006-07-06,wait_mix,wait_mix,14.3,23.14,wait_mix,0.01628498308382853,0.7969988727059699
2006-07-07,wait_mix,wait_mix,14.3,23.14,wait_mix,0.006242013867804097,0.8019737507220248
2006-07-10,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.003762834676455218,0.7989560560832011
2006-07-11,wait_mix,wait_mix,14.3,23.14,wait_mix,0.018903640316568326,0.8140592339961419
2006-07-12,wait_mix,wait_mix,14.3,23.14,wait_mix,0.008785702631535441,0.8212113163504875
2006-07-13,wait_mix,wait_mix,14.3,23.14,wait_mix,0.01039254689899316,0.8297457934696438
2006-07-14,wait_mix,wait_mix,14.3,23.14,wait_mix,0.002884751721150103,0.8321394040754725
2006-07-17,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.01251104930504554,0.8217284669624131
2006-07-18,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.021239024746800172,0.8042757557174482
2006-07-19,wait_mix,wait_mix,14.3,23.14,wait_mix,0.022877714688494866,0.8226757469876256
2006-07-20,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.007547041601704607,0.8164669789003965
2006-07-21,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.009729340478052184,0.8085232936735879
2006-07-24,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.005742809592303555,0.8038800983470783
2006-07-25,wait_mix,wait_mix,14.3,23.14,wait_mix,-0.0013722770043435029,0.8027769521738672
2006-07-26,wait_mix,wait_mix,14.3,23.14,wait_mix,0.008815057280058936,0.809853476990391
2006-07-27,wait_mix,wait_mix,14.3,23.14,wait_mix,0.004661668339755121,0.8136287453039177
2006-07-28,wait_mix,wait_mix,14.3,23.14,wait_mix,0.01000151832840146,0.8217662681125891
2006-07-31,TQQQ,TQQQ,14.3,23.14,TQQQ,0.0032635409625760836,0.8244481359902378
2006-08-01,TQQQ,TQQQ,14.7,24.39,TQQQ,-0.04889234172326895,0.784138935992291
2006-08-02,wait_mix,wait_mix,14.7,24.39,wait_mix,0.018796126916184264,0.7988777109531238
2006-08-03,TQQQ,TQQQ,14.7,24.39,TQQQ,0.0377451395130437,0.8290314616069104
2006-08-04,TQQQ,TQQQ,14.7,24.39,TQQQ,-0.0136421788089095,0.8177216661694574
2006-08-07,TQQQ,TQQQ,14.7,24.39,TQQQ,-0.019588451740536916,0.8017037647745056
2006-08-08,wait_mix,wait_mix,14.7,24.39,wait_mix,0.005720835187247975,0.8062901798817768
2006-08-09,wait_mix,wait_mix,14.7,24.39,wait_mix,-2.4585700368895402e-06,0.8062881975608994
2006-08-10,wait_mix,wait_mix,14.7,24.39,wait_mix,-0.013269740338159752,0.7955889625415434
2006-08-11,wait_mix,wait_mix,14.7,24.39,wait_mix,-0.011005548714038249,0.7868330694579413
2006-08-14,wait_mix,wait_mix,14.7,24.39,wait_mix,-0.006613787635102009,0.781629122632271
2006-08-15,wait_mix,wait_mix,14.7,24.39,wait_mix,0.010398981596559942,0.7897572694938593
2006-08-16,TQQQ,TQQQ,14.7,24.39,TQQQ,0.06079702928144948,0.837772165332515
2006-08-17,TQQQ,TQQQ,14.7,24.39,TQQQ,0.006527757531588074,0.8432409388945191
2006-08-18,TQQQ,TQQQ,14.7,24.39,TQQQ,0.00525416326343886,0.8476714644578864
2006-08-21,TQQQ,TQQQ,14.7,24.39,TQQQ,-0.02940967781305248,0.8227417197968616
2006-08-22,TQQQ,TQQQ,14.7,24.39,TQQQ,0.004221840678082289,0.8262152042570554
2006-08-23,TQQQ,TQQQ,14.7,24.39,TQQQ,-0.025200596532412023,0.805394088245629
2006-08-24,TQQQ,TQQQ,14.7,24.39,TQQQ,0.009031956521682538,0.8126683726334837
2006-08-25,TQQQ,TQQQ,14.7,24.39,TQQQ,0.004624116118290944,0.8164262455542034
2006-08-28,TQQQ,TQQQ,14.7,24.39,TQQQ,0.02403006513118844,0.8360450214096825
2006-08-29,TQQQ,TQQQ,14.7,24.39,TQQQ,0.006202863112312995,0.8412308942332175
2006-08-30,TQQQ,TQQQ,14.7,24.39,TQQQ,0.015607366297549552,0.8543602929403304
2006-08-31,TQQQ,TQQQ,14.7,24.39,TQQQ,-0.00442551884970277,0.8505793053594854
2006-09-01,TQQQ,TQQQ,15.0,25.5,TQQQ,0.01828232050675327,0.8661298688364791
2006-09-05,TQQQ,TQQQ,15.0,25.5,TQQQ,0.026625312256498557,0.8891908470489305
2006-09-06,TQQQ,TQQQ,15.0,25.5,TQQQ,-0.05912055818444695,0.8366213878388965
2006-09-07,TQQQ,TQQQ,15.0,25.5,TQQQ,-0.01425666787141422,0.8246939545783557
2006-09-08,TQQQ,TQQQ,15.0,25.5,TQQQ,0.01871082256799994,0.8401246568353735
2006-09-11,TQQQ,TQQQ,15.0,25.5,TQQQ,0.017068271932018098,0.8544641329350331
2006-09-12,TQQQ,TQQQ,15.0,25.5,TQQQ,0.06034745316111412,0.9060288671751819
2006-09-13,TQQQ,TQQQ,15.0,25.5,TQQQ,0.015088872542483367,0.9196998212717988
2006-09-14,TQQQ,TQQQ,15.0,25.5,TQQQ,0.0034641572756446415,0.9228858060990666
2006-09-15,TQQQ,TQQQ,15.0,25.5,TQQQ,0.011706575690490606,0.9336896386418447
2006-09-18,TQQQ,TQQQ,15.0,25.5,TQQQ,-0.0007075945908731063,0.9330289649039875
2006-09-19,TQQQ,TQQQ,15.0,25.5,TQQQ,-0.020614058734094165,0.9137954510208456
2006-09-20,TQQQ,TQQQ,15.0,25.5,TQQQ,0.044722109708362545,0.9546623114324024
2006-09-21,TQQQ,TQQQ,15.0,25.5,TQQQ,-0.019319229408790828,0.9362189712299134
2006-09-22,TQQQ,TQQQ,15.0,25.5,TQQQ,-0.02314883447380711,0.9145465932336742
2006-09-25,TQQQ,TQQQ,15.0,25.5,TQQQ,0.051566686962607244,0.961706731119674
2006-09-26,TQQQ,TQQQ,15.0,25.5,TQQQ,0.01584144779568919,0.9769415580954692
2006-09-27,UVIX,TQQQ,15.0,25.5,UVIX,-0.016379350144021587,0.9609398902451776
2006-09-28,TQQQ,TQQQ,15.0,25.5,TQQQ,0.001607761276336106,0.9624848521896004
2006-09-29,UVIX,TQQQ,15.0,25.5,UVIX,0.026134047413833184,0.9876384769518197
2006-10-02,TQQQ,TQQQ,14.8,25.83,TQQQ,-0.00902881653474108,0.9787212703407706
2006-10-03,TQQQ,TQQQ,14.8,25.83,TQQQ,0.013532999124642231,0.991966304435561
2006-10-04,TQQQ,TQQQ,14.8,25.83,TQQQ,0.07450112118235874,1.0658689062911313
2006-10-05,UVIX,TQQQ,14.8,25.83,UVIX,-0.015218335543904171,1.0496481556293786
2006-10-06,UVIX,TQQQ,14.8,25.83,UVIX,0.011910564089032238,1.0621500572579368
2006-10-09,TQQQ,TQQQ,14.8,25.83,TQQQ,0.04490748351080165,1.1098485434402445
2006-10-10,TQQQ,TQQQ,14.8,25.83,TQQQ,0.003706950827809141,1.113962697417093
2006-10-11,TQQQ,TQQQ,14.8,25.83,TQQQ,-0.0037756248860409958,1.1097567921346037
2006-10-12,TQQQ,TQQQ,14.8,25.83,TQQQ,0.04813798320967755,1.1631782459612048
2006-10-13,UVIX,TQQQ,14.8,25.83,UVIX,-0.04488863840412749,1.110964758278705
2006-10-16,UVIX,TQQQ,14.8,25.83,UVIX,-0.053468508483781485,1.051563129675498
2006-10-17,UVIX,TQQQ,14.8,25.83,UVIX,0.03420544366894851,1.0875323130719563
2006-10-18,TQQQ,TQQQ,14.8,25.83,TQQQ,-0.03673412229482598,1.0475827680839962
2006-10-19,TQQQ,TQQQ,14.8,25.83,TQQQ,0.009695872376263681,1.0577399969069117
2006-10-20,TQQQ,TQQQ,14.8,25.83,TQQQ,0.005426460364005736,1.0634797810755505
2006-10-23,TQQQ,TQQQ,14.8,25.83,TQQQ,0.028473312128346473,1.0937605728243003
2006-10-24,UVIX,TQQQ,14.8,25.83,UVIX,-0.05615136723856984,1.0323444212285744
2006-10-25,TQQQ,TQQQ,14.8,25.83,TQQQ,0.010288425961074266,1.0429656203727127
2006-10-26,UVIX,TQQQ,14.8,25.83,UVIX,-0.010442401014948643,1.0320745551199761
2006-10-27,UVIX,TQQQ,14.8,25.83,UVIX,0.013188079409295117,1.0456856363092113
2006-10-30,TQQQ,TQQQ,14.8,25.83,TQQQ,0.06327573151991595,1.1118521598865454
2006-10-31,TQQQ,TQQQ,14.8,25.83,TQQQ,0.008013434384682938,1.1207619142152643
2006-11-01,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.043314901628383695,1.0722162221521911
2006-11-02,TQQQ,TQQQ,14.7,26.58,TQQQ,0.004210865760866822,1.0767311807302977
2006-11-03,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.011075710798133964,1.0648056175651957
2006-11-06,TQQQ,TQQQ,14.7,26.58,TQQQ,0.049572338816364914,1.1175905224127063
2006-11-07,TQQQ,TQQQ,14.7,26.58,TQQQ,0.01583753808771604,1.135290404877888
2006-11-08,TQQQ,TQQQ,14.7,26.58,TQQQ,0.013942519519064556,1.1511192135077046
2006-11-09,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.016693644514693018,1.131902838563374
2006-11-10,TQQQ,TQQQ,14.7,26.58,TQQQ,0.01869482819285273,1.1530635676613186
2006-11-13,TQQQ,TQQQ,14.7,26.58,TQQQ,0.02871892729373471,1.1861783164260384
2006-11-14,TQQQ,TQQQ,14.7,26.58,TQQQ,0.032413027246518844,1.2246259465155855
2006-11-15,TQQQ,TQQQ,14.7,26.58,TQQQ,0.010844723372799292,1.2379066761406996
2006-11-16,UVIX,TQQQ,14.7,26.58,UVIX,0.014059224224774569,1.255310683669907
2006-11-17,UVIX,TQQQ,14.7,26.58,UVIX,0.016307926760503078,1.275782198360873
2006-11-20,UVIX,TQQQ,14.7,26.58,UVIX,-0.03694067973743298,1.228653936756506
2006-11-21,UVIX,TQQQ,14.7,26.58,UVIX,0.020136571491164545,1.253394814591904
2006-11-22,UVIX,TQQQ,14.7,26.58,UVIX,0.009972243162254868,1.2658939724613238
2006-11-24,UVIX,TQQQ,14.7,26.58,UVIX,0.031694001884564615,1.306015218410172
2006-11-27,UVIX,TQQQ,14.7,26.58,UVIX,0.12615417605714518,1.4707744922067998
2006-11-28,TQQQ,TQQQ,14.7,26.58,TQQQ,0.03458955132039887,1.5216479219857204
2006-11-29,TQQQ,TQQQ,14.7,26.58,TQQQ,0.020730310470468805,1.5531921558352282
2006-11-30,TQQQ,TQQQ,14.7,26.58,TQQQ,-0.002758437951329351,1.5489077716468653
2006-12-01,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.02722951811874874,1.5067317594145362
2006-12-04,TQQQ,TQQQ,14.5,26.76,TQQQ,0.04171552837519643,1.569585870878203
2006-12-05,TQQQ,TQQQ,14.5,26.76,TQQQ,0.007986782899591427,1.5821218124711733
2006-12-06,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.009721072297901645,1.5667418919480538
2006-12-07,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.03634724776339515,1.5097951362201274
2006-12-08,TQQQ,TQQQ,14.5,26.76,TQQQ,0.014555584521561693,1.5317710869356223
2006-12-11,TQQQ,TQQQ,14.5,26.76,TQQQ,0.009076640305111683,1.5456744221215069
2006-12-12,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.0165696638094166,1.5200631165881393
2006-12-13,TQQQ,TQQQ,14.5,26.76,TQQQ,0.002263146595956167,1.5235032422560844
2006-12-14,TQQQ,TQQQ,14.5,26.76,TQQQ,0.03338022224741355,1.5743581190772475
2006-12-15,UVIX,TQQQ,14.5,26.76,UVIX,0.07830664482153482,1.6976408211297291
2006-12-18,UVIX,TQQQ,14.5,26.76,UVIX,0.026252093235964225,1.7422074462472057
2006-12-19,TQQQ,TQQQ,14.5,26.76,TQQQ,0.14486563468331393,1.9945934336978026
2006-12-20,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.012312263037183135,1.970035474689877
2006-12-21,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.019853633587824326,1.9309231122203685
2006-12-22,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.030225708777897875,1.8725595925578835
2006-12-26,TQQQ,TQQQ,14.5,26.76,TQQQ,0.008262006671721833,1.8880306924047934
2006-12-27,TQQQ,TQQQ,14.5,26.76,TQQQ,0.0166559317451489,1.9194776027502338
2006-12-28,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.007818509983319566,1.9044701479503727
2006-12-29,TQQQ,TQQQ,14.5,26.76,TQQQ,-0.0036937197094335517,1.8974355690288607
2007-01-03,TQQQ,TQQQ,14.7,24.36,TQQQ,0.004002025730817982,1.9050291549986835
2007-01-04,TQQQ,TQQQ,14.7,24.36,TQQQ,0.05697577523707431,2.0135696679539623
2007-01-05,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.012949044662253106,1.9874958643930682
2007-01-08,TQQQ,TQQQ,14.7,24.36,TQQQ,0.002875192151735151,1.9932102969039773
2007-01-09,TQQQ,TQQQ,14.7,24.36,TQQQ,0.014035137182538238,2.0211852768546725
2007-01-10,TQQQ,TQQQ,14.7,24.36,TQQQ,0.0340662344970899,2.0900394484580693
2007-01-11,TQQQ,TQQQ,14.7,24.36,TQQQ,0.030688217532981676,2.1541790337048634
2007-01-12,TQQQ,TQQQ,14.7,24.36,TQQQ,0.016051360919804747,2.1887565388607366
2007-01-16,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.004072000900399608,2.1798439202637403
2007-01-17,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.024251282464411106,2.126979909625095
