period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.3__block_uvix,1.4170849607319105,0.6361908938038908,-0.7776330162254825,1545068.1720659547,2.2274524431793177,0.010076185795035636,0.08994839026787908,0.8486114524453182,0.06144015728680265,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.3__wait_to_tqqq,1.3747040821291359,0.6525728686710502,-0.8127951746226677,1161183.8702819715,2.1065909235986005,0.02359302039813222,0.10002457606291472,0.8621282870484148,0.03784713688867043,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.5__wait_to_tqqq,1.3715921558444744,0.6518717158264358,-0.812795174622668,1136856.060177768,2.104082939241481,0.02064389284836569,0.10002457606291472,0.8591791594986483,0.04079626443843696,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.0__wait_to_tqqq,1.4150561841922786,0.6481438861107207,-0.8127951746226679,1524260.7367057668,2.1832438977146325,0.012779552715654952,0.10002457606291472,0.8513148193659376,0.0486606045711477,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.5__wait_to_tqqq,1.4869033360185533,0.6436411191483751,-0.7776330162254828,2447007.2400515554,2.310143481799188,0.001228803145736053,0.10002457606291472,0.8397640697960187,0.060211354141066604,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_2.0__wait_to_tqqq,1.4544493541368233,0.6437183282952555,-0.7776330162254826,1979339.8319431974,2.259449964689693,0.0007372818874416319,0.10002457606291472,0.8392725485377243,0.06070287539936102,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-2.0__tqqq_to_wait,1.1762301625048992,0.6189676943585376,-0.8290350139313459,283700.9891978466,1.9003094559302909,0.058245269107888915,0.10002457606291472,0.7802899975423937,0.11968542639469157,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-2.0__block_uvix,1.5005637825381597,0.6404451933673002,-0.7776330162254828,2673308.4123372743,2.3430010843684714,0.001228803145736053,0.09879577291717867,0.8397640697960187,0.06144015728680265,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-1.5__tqqq_to_wait,1.2665438895944559,0.6023882679503735,-0.7303849711742567,547019.2516888874,2.1025374446681577,0.0973212091422954,0.10002457606291472,0.7412140575079872,0.15876136642909805,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-1.5__block_uvix,1.42757230184895,0.639577568407341,-0.7749823909458984,1656944.0172554494,2.2320549881132514,0.004915212582944212,0.09510936347997051,0.8434504792332268,0.06144015728680265,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-1.0__tqqq_to_wait,1.171650349705259,0.5876597402067865,-0.7145995349977421,274212.81459106895,1.9937563687670303,0.14229540427623494,0.10002457606291472,0.6962398623740477,0.2037355615630376,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-1.0__block_uvix,1.3602678926864122,0.6349103812789396,-0.7749823909458984,1052303.3874885591,2.1424565305521384,0.009830425165888425,0.0901941508970263,0.848365691816171,0.06144015728680265,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-0.5__tqqq_to_wait,1.2664452442267131,0.5723255487074925,-0.5809873985091671,546634.9616035413,2.212805713613137,0.19611698205947406,0.10002457606291472,0.6424182845908085,0.2575571393462767,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-0.5__block_uvix,1.303307155371944,0.6336285215226674,-0.7749823909458979,709303.598788111,2.056894712125612,0.0115507495699189,0.08847382649299582,0.8500860162202015,0.06144015728680265,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-0.3__tqqq_to_wait,1.2637276494999812,0.5526656324261802,-0.5765444642108051,536147.15650643,2.286604368634733,0.24084541656426642,0.10002457606291472,0.5976898500860163,0.3022855738510691,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-0.3__block_uvix,1.239825564652028,0.6309343429530629,-0.7749823909458983,451697.29965926585,1.9650627335470028,0.01720324404030474,0.08282133202260998,0.8557385106905874,0.06144015728680265,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_0.3__wait_to_tqqq,1.3214190405336264,0.649209325633342,-0.8077295090303658,804930.8729623477,2.0354283100362185,0.013271073973949374,0.10002457606291472,0.851806340624232,0.04816908331285328,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_0.5__wait_to_tqqq,1.363079948685494,0.6483877179952648,-0.8077295090303657,1072730.819971634,2.102260593244995,0.01204227082821332,0.10002457606291472,0.850577537478496,0.049397886458589335,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_1.0__wait_to_tqqq,1.3718170269534933,0.6471150286739628,-0.8077295090303658,1138597.8597573186,2.1198967203165644,0.00786434013271074,0.10002457606291472,0.8463996067829934,0.05357581715409192,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_1.5__wait_to_tqqq,1.3923768576821103,0.6455063775580737,-0.8077295090303658,1308866.306626424,2.1570303657562913,0.005406733841238634,0.10002457606291472,0.8439420004915212,0.05603342344556402,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_2.0__wait_to_tqqq,1.3923768576821103,0.6455063775580737,-0.8077295090303658,1308866.306626424,2.1570303657562913,0.005406733841238634,0.10002457606291472,0.8439420004915212,0.05603342344556402,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-2.0__tqqq_to_wait,1.1215709094637507,0.5515003175564916,-0.7920639512376204,188140.56921463806,2.033672282244634,0.17301548291963628,0.10002457606291472,0.6655197837306464,0.23445564020643894,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-2.0__block_uvix,1.3780416806947673,0.6387912881783263,-0.777633016225483,1187818.1846510982,2.1572643619242196,0.004669451953797002,0.09535512410911771,0.8432047186040796,0.06144015728680265,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-1.5__tqqq_to_wait,1.0574715926244966,0.5355197613448134,-0.7974398845404721,114642.83810003703,1.9746639974012201,0.2405996559351192,0.10002457606291472,0.5979356107151634,0.30203981322192186,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-1.5__block_uvix,1.370447010970007,0.6387652799554653,-0.7776330162254829,1128024.7405421438,2.1454625884887712,0.004915212582944212,0.09510936347997051,0.8434504792332268,0.06144015728680265,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-1.0__tqqq_to_wait,1.0832080041176964,0.5247499139950009,-0.7974398845404719,140126.48056534675,2.0642366491707813,0.3076923076923077,0.10002457606291472,0.530842958957975,0.36913246497911034,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-1.0__block_uvix,1.3136530884637043,0.6380864387696096,-0.7776330162254826,762535.5378633537,2.058738453988705,0.00786434013271074,0.09216023593020398,0.8463996067829934,0.06144015728680265,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-0.5__tqqq_to_wait,0.9492243104532649,0.5100883296689364,-0.8394229558516844,47901.39749440608,1.8609018384508853,0.3686409437208159,0.10002457606291472,0.4698943229294667,0.4300811010076186,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-0.5__block_uvix,1.375680622402331,0.6318175253729633,-0.7776330162254828,1168918.1857113747,2.17733849910267,0.022118456623248954,0.07790611943966577,0.8606537232735316,0.06144015728680265,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-0.3__tqqq_to_wait,0.8988990059962603,0.5021609332695328,-0.8394229558516845,31399.376307143604,1.7900616046405584,0.39198820348980096,0.10002457606291472,0.4465470631604817,0.4534283607766036,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-0.3__block_uvix,1.375680622402331,0.6318175253729633,-0.7776330162254828,1168918.1857113747,2.17733849910267,0.022118456623248954,0.07790611943966577,0.8606537232735316,0.06144015728680265,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_0.3__wait_to_tqqq,1.4794152128607836,0.647548529979675,-0.8127951746226679,2330712.3198886523,2.284639906305121,0.014991398377979848,0.10002457606291472,0.8535266650282625,0.04644875890882281,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_0.5__wait_to_tqqq,1.4462912593937607,0.6475354107438853,-0.8127951746226678,1875743.6400863412,2.233532306337145,0.014008355861391006,0.10002457606291472,0.8525436225116736,0.047431801425411646,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_1.0__wait_to_tqqq,1.4462912593937607,0.6475354107438853,-0.8127951746226678,1875743.6400863412,2.233532306337145,0.014008355861391006,0.10002457606291472,0.8525436225116736,0.047431801425411646,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_1.5__wait_to_tqqq,1.4635648193902862,0.6475545374662278,-0.7834916208032829,2101432.4582438706,2.260141400779878,0.013271073973949374,0.10002457606291472,0.851806340624232,0.04816908331285328,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_2.0__wait_to_tqqq,1.5124248676816272,0.6454147782397873,-0.7834916208032827,2885580.266325398,2.3433378327753824,0.009338903907594004,0.10002457606291472,0.8478741705578766,0.05210125337920865,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-2.0__tqqq_to_wait,1.0831802118953981,0.5360704502549528,-0.6882292640374856,140096.29814082265,2.0205930235107012,0.19488817891373802,0.10002457606291472,0.6436470877365446,0.2563283362005407,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-2.0__block_uvix,1.3816990956562258,0.6340310871012773,-0.7776330162254828,1217662.2314051385,2.1792292582579935,0.009830425165888425,0.0901941508970263,0.848365691816171,0.06144015728680265,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-1.5__tqqq_to_wait,1.0999449857165406,0.5213254304567507,-0.6882292640374863,159453.83958298655,2.1099008823583416,0.23789628901449988,0.10002457606291472,0.6006389776357828,0.2993364463013025,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-1.5__block_uvix,1.3798924008457267,0.6340516965119763,-0.7776330162254825,1202833.0003916956,2.1763089799092787,0.010076185795035636,0.08994839026787908,0.8486114524453182,0.06144015728680265,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-1.0__tqqq_to_wait,1.049162786536681,0.5136040181413184,-0.688229264037486,107391.69646595941,2.0427464534516226,0.28778569673138366,0.10002457606291472,0.550749569918899,0.3492258540181863,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-1.0__block_uvix,1.3254612340302465,0.632360870086596,-0.7776330162254826,827863.0717344275,2.096051948705708,0.013762595232243794,0.08626198083067092,0.8522978618825264,0.06144015728680265,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-0.5__tqqq_to_wait,0.9767674995466127,0.5012563449257533,-0.7456096982948344,60081.846479425985,1.948638674471627,0.3327598918653232,0.10002457606291472,0.5057753747849595,0.3942000491521258,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-0.5__block_uvix,1.3647528778775442,0.6278632168599028,-0.7776330162254828,1085059.2301529446,2.173646809098017,0.022855738510690587,0.07716883755222413,0.8613910051609732,0.06144015728680265,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-0.3__tqqq_to_wait,0.853333456343085,0.4939736981366349,-0.7521866497325438,21212.870446985522,1.7274876366130933,0.3819120176947653,0.10002457606291472,0.4566232489555173,0.4433521749815679,,,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-0.3__block_uvix,1.2832936152809804,0.6266669780826446,-0.7776330162254825,616075.8276045815,2.0478079429162777,0.026050626689604325,0.0739739493733104,0.864585893339887,0.06144015728680265,,,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_0.3__wait_to_tqqq,1.4628383950274122,0.6514390700013518,-0.8077295090303658,2091449.496350354,2.2455490657389903,0.02334725976898501,0.10002457606291472,0.8618825264192677,0.038092897517817643,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_0.5__wait_to_tqqq,1.4628383950274122,0.6514390700013518,-0.8077295090303658,2091449.496350354,2.2455490657389903,0.02334725976898501,0.10002457606291472,0.8618825264192677,0.038092897517817643,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_1.0__wait_to_tqqq,1.548726376974682,0.644449139868558,-0.8077295090303656,3637725.9937986466,2.403178592635814,0.008355861391005161,0.10002457606291472,0.8468911280412877,0.053084295895797495,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_1.5__wait_to_tqqq,1.5558522488685917,0.6430186620977462,-0.8077295090303656,3805471.75637338,2.4196066779661902,0.006635536986974687,0.10002457606291472,0.8451708036372573,0.054804620299827966,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_2.0__wait_to_tqqq,1.5501252709063036,0.6426401370183146,-0.8077295090303658,3670099.137539166,2.4121202234558323,0.005652494470385844,0.10002457606291472,0.8441877611206685,0.05578766281641681,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_0.5__tqqq_to_wait,0.9948435333500218,0.5426775688263761,-0.7531230226696628,69594.61389479019,1.833212925128865,0.43868272302777095,0.10002457606291472,0.39985254362251166,0.5001228803145736,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_0.75__tqqq_to_wait,1.083365358425012,0.5488710934899924,-0.7531230226696627,140297.48281389006,1.9738065481576779,0.3942000491521258,0.10002457606291472,0.4443352174981568,0.4556402064389285,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.0__tqqq_to_wait,1.1944273005553687,0.572272484467874,-0.7776330162254825,324529.20231927535,2.087165350376759,0.296387318751536,0.10002457606291472,0.5421479478987467,0.35782747603833864,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.25__tqqq_to_wait,1.3829151493020855,0.5811453139366649,-0.7776330162254826,1227739.8977440242,2.379637443747503,0.22954042762349472,0.10002457606291472,0.6089948390267879,0.2909805849102974,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.5__tqqq_to_wait,1.5704567466705908,0.5945246782577788,-0.7776330162254826,4172196.2714333134,2.6415333191428254,0.1440157286802654,0.10002457606291472,0.6945195379700172,0.20545588596706807,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_2.0__tqqq_to_wait,1.5782588401534148,0.6119052309453054,-0.7776330162254826,4381445.630698973,2.5792537150160206,0.029491275497665274,0.10002457606291472,0.8090439911526174,0.09093143278446793,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-0.5__wait_to_tqqq,1.6109416929441114,0.6494339863888536,-0.7903888840276955,5369714.357280898,2.4805318580594697,0.018186286556893586,0.10002457606291472,0.8567215532071762,0.04325387072990907,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-0.5__block_uvix,1.3078358684420595,0.6293565637867946,-0.7749823909458984,732160.691276779,2.0780523215216857,0.011059228311624477,0.08896534775129024,0.8495944949619071,0.06144015728680265,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-0.75__wait_to_tqqq,1.6050912743438466,0.6490595924715117,-0.7903888840276955,5178696.701265101,2.472949006472463,0.01720324404030474,0.10002457606291472,0.8557385106905874,0.04423691324649791,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-0.75__block_uvix,1.400462266071259,0.6349004545578129,-0.7749823909458983,1382149.6975312375,2.205798178309125,0.006635536986974687,0.09338903907594004,0.8451708036372573,0.06144015728680265,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.0__wait_to_tqqq,1.5799926327404639,0.6482744397835354,-0.7847169158195857,4429263.298037452,2.437228025322173,0.01572868026542148,0.10002457606291472,0.8542639469157041,0.045711477021381175,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.0__block_uvix,1.4677818168078325,0.6373883062897258,-0.7749823909458983,2160273.5808286737,2.302806314963441,0.004423691324649791,0.09560088473826493,0.8429589579749324,0.06144015728680265,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.25__wait_to_tqqq,1.5518409790394365,0.6466677046774105,-0.7776330162254825,3710172.9906014604,2.3997502392879984,0.010813467682477268,0.10002457606291472,0.8493487343327599,0.050626689604325384,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.25__block_uvix,1.500699675100173,0.6384209295277157,-0.7749823909458984,2675655.1941720583,2.3506429781529015,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.5__wait_to_tqqq,1.533137895418609,0.6456526946384837,-0.7776330162254826,3294645.405275861,2.3745550946349714,0.00811010076185795,0.10002457606291472,0.8466453674121406,0.053330056524944706,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.5__block_uvix,1.500699675100173,0.6384209295277157,-0.7749823909458984,2675655.1941720583,2.3506429781529015,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_0.5__tqqq_to_wait,0.986345888937588,0.525656244950106,-0.7531230226696621,64959.106007514616,1.8764085814888578,0.46399606782993363,0.10002457606291472,0.374539198820349,0.5254362251167363,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_0.75__tqqq_to_wait,0.9909180041628141,0.5541866502008582,-0.7776330162254826,67415.94310137215,1.7880582359818085,0.38584418776112067,0.10002457606291472,0.45269107888916194,0.4472843450479233,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.0__tqqq_to_wait,1.1580654799928918,0.5650479030470114,-0.7776330162254823,247789.58969768186,2.0494996508225993,0.3094126320963382,0.10002457606291472,0.5291226345539445,0.3708527893831408,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
