Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2010-03-12,UVIX,TQQQ,14.474072182976812,17.84485403108366,UVIX,-0.010230582567048896,1.2537464607608357
2010-03-15,TQQQ,TQQQ,14.4806172836262,17.799636908962384,TQQQ,0.03950380002512888,1.303274210228945
2010-03-16,TQQQ,TQQQ,14.59326368959138,17.9126788862648,TQQQ,0.018908568995122055,1.3279172605526222
2010-03-17,UVIX,TQQQ,14.678220939710732,17.961660099892452,UVIX,-0.010481398833933175,1.3139988301263061
2010-03-18,UVIX,TQQQ,14.67343809972915,18.021943524048496,UVIX,-0.023957745470795877,1.2825183806052165
2010-03-19,UVIX,TQQQ,14.598802442605708,17.912935566503904,UVIX,0.023655185421993297,1.3128565907055474
2010-03-22,TQQQ,TQQQ,14.67318766512684,18.075135949599037,TQQQ,0.13477846082712786,1.4898013812875917
2010-03-23,TQQQ,TQQQ,14.778408608313034,18.199601025542453,TQQQ,0.020914481186861567,1.5209598042486914
2010-03-24,TQQQ,TQQQ,14.6972263141316,18.112851384732235,TQQQ,-0.014224216572644943,1.4993253425947703
2010-03-25,TQQQ,TQQQ,14.672179781083177,18.08644809613668,TQQQ,-0.006261694966391729,1.489937024644061
2010-03-26,TQQQ,TQQQ,14.683003779692314,18.10530498570251,TQQQ,0.005207249038215345,1.4976954977826402
2010-03-29,TQQQ,TQQQ,14.766450740154776,18.192061250518897,TQQQ,0.013716039710269579,1.5182379487041189
2010-03-30,TQQQ,TQQQ,14.767080667682066,18.25241257073819,TQQQ,0.01048548672191063,1.5341574125559567
2010-03-31,TQQQ,TQQQ,14.718749862253022,18.165666241931056,TQQQ,-0.013479002374436555,1.5134785011493554
2010-04-01,TQQQ,TQQQ,14.267238203651567,18.399115284026053,TQQQ,-0.00197798153883888,1.5104848686146526
2010-04-05,TQQQ,TQQQ,14.380348737505953,18.571021696667096,TQQQ,0.028912632951761275,1.5541569632000973
2010-04-06,UVIX,TQQQ,14.404569497202608,18.62450521990216,UVIX,-0.0967560614590176,1.4037828565517485
2010-04-07,UVIX,TQQQ,14.319918060328224,18.578660043479665,UVIX,0.03501441607363298,1.4529354935680845
2010-04-08,TQQQ,TQQQ,14.368238357657624,18.62069107834489,TQQQ,0.058291834783241736,1.537629769309863
2010-04-09,TQQQ,TQQQ,14.46427432031472,18.73148065278732,TQQQ,0.018019780754157777,1.565337520633893
2010-04-12,UVIX,TQQQ,14.48982704439655,18.746767410110504,UVIX,0.019287572168318556,1.5955290810308962
2010-04-13,TQQQ,TQQQ,14.499758383730176,18.84227861364478,TQQQ,0.028557786807676733,1.641093860372425
2010-04-14,UVIX,TQQQ,14.661431659041783,19.067680290501933,UVIX,-0.0006258659138493883,1.6400667556637905
2010-04-15,UVIX,TQQQ,14.673784483017934,19.15172558740232,UVIX,0.004175917570484522,1.6469155392455344
2010-04-16,UVIX,TQQQ,14.437147187719894,18.92249970528986,UVIX,0.07635671953464263,1.7726686071729503
2010-04-19,TQQQ,TQQQ,14.502422312500524,18.91103715322198,TQQQ,0.09377706804013153,1.9389042717604132
2010-04-20,TQQQ,TQQQ,14.619287773700458,19.00654332490724,TQQQ,0.014785054735754644,1.9675710775457795
2010-04-21,TQQQ,TQQQ,14.60439076470002,19.113523789641416,TQQQ,0.017599911740855623,2.0022001548544455
2010-04-22,TQQQ,TQQQ,14.63745334347295,19.22049251339455,TQQQ,0.014802817999693518,2.031838359345714
2010-04-23,TQQQ,TQQQ,14.741723536568912,19.30072366873767,TQQQ,0.013238130767937228,2.0587361012460437
2010-04-26,UVIX,TQQQ,14.678386486493013,19.258699343004473,UVIX,-0.02106538152633497,2.0153680398112566
2010-04-27,TQQQ,TQQQ,14.335177257202544,18.84990689675931,TQQQ,-0.07786914009938639,1.858433063567368
2010-04-28,TQQQ,TQQQ,14.427821958705826,18.861371126110196,TQQQ,0.002351390562511435,1.8628029655340996
2010-04-29,TQQQ,TQQQ,14.614564548161468,19.18993073972923,TQQQ,0.0510412680829293,1.9578827910836014
2010-04-30,TQQQ,TQQQ,14.371265952619709,18.811708453564425,TQQQ,-0.058927174243170954,1.8425102907057123
2010-05-03,TQQQ,TQQQ,15.494969283061849,17.59367748672581,TQQQ,0.04084008420627527,1.9177585661290624
2010-05-04,TQQQ,TQQQ,15.12559298703722,17.06512987580672,TQQQ,-0.08840672023511842,1.7482158210947885
2010-05-05,TQQQ,TQQQ,15.025967441024672,16.9770342241441,TQQQ,-0.016432503518346797,1.719488258463819
2010-05-06,TQQQ,TQQQ,14.539824857344414,16.409724897774257,TQQQ,-0.09796646813242393,1.551036066786946
2010-05-07,TQQQ,TQQQ,14.317245365403428,16.0009834127878,TQQQ,-0.07277244987396725,1.4381633723639777
2010-05-10,TQQQ,TQQQ,14.946833694911271,16.832567318118855,TQQQ,0.1491521246758123,1.6526684949829964
2010-05-11,TQQQ,TQQQ,14.896054936097851,16.814945403180335,TQQQ,-0.0006602713727821286,1.6515772852870603
2010-05-12,TQQQ,TQQQ,15.100719639136608,17.13208108594711,TQQQ,0.05388133650285276,1.7405664767560804
2010-05-13,TQQQ,TQQQ,14.917319209989357,16.860759906815154,TQQQ,-0.0452061455095466,1.6618821753388062
2010-05-14,TQQQ,TQQQ,14.636873392360046,16.536583811890956,TQQQ,-0.06153358949314469,1.559620599775534
2010-05-17,TQQQ,TQQQ,14.65311107886746,16.589434086673208,TQQQ,0.013515265897702022,1.5806992868810337
2010-05-18,TQQQ,TQQQ,14.445096890839434,16.360398696579043,TQQQ,-0.038221865053618465,1.5202820120475158
2010-05-19,wait_mix,wait_mix,14.37098973211012,16.230020349885294,wait_mix,-0.016793456304014964,1.4947512225084159
2010-05-20,wait_mix,wait_mix,13.810867424310286,15.627470287645076,wait_mix,0.028483193694272213,1.5373265111038732
2010-05-21,low_rsi_tqqq_priority,wait_mix,14.018367154099003,15.800134423376614,low_rsi_tqqq_priority,0.09051829084165375,1.6764826793545584
2010-05-24,wait_mix,wait_mix,13.837417874605716,15.73671192783325,wait_mix,-0.004353422443677091,1.6691842420318204
2010-05-25,wait_mix,wait_mix,13.84231545411328,15.75080512817474,wait_mix,0.0097384078141185,1.6854394388976266
2010-05-26,wait_mix,wait_mix,13.763954181992238,15.574621559866156,wait_mix,-0.00020345899871265782,1.6850965210769977
2010-05-27,wait_mix,wait_mix,14.21646032176895,16.16306140472825,wait_mix,-0.036402248430736694,1.6237552188869826
2010-05-28,wait_mix,wait_mix,14.040536056392964,16.0679299819182,wait_mix,0.014422598345718685,1.6471739882207541
2010-06-01,wait_mix,wait_mix,13.342364931930522,14.034491998283263,wait_mix,0.009540208781539272,1.6628883719679008
2010-06-02,wait_mix,wait_mix,13.687167761333232,14.36686315891842,wait_mix,-0.01524656475246422,1.6375350367285724
2010-06-03,wait_mix,wait_mix,13.742619634044344,14.503543216076116,wait_mix,-0.019541916338342125,1.6055344640397187
2010-06-04,wait_mix,wait_mix,13.269716498595082,14.006530281558184,wait_mix,0.047706203374559664,1.682128417706062
2010-06-07,wait_mix,wait_mix,13.090149723538056,13.751810402535112,wait_mix,0.020371849819412757,1.7163964852085363
2010-06-08,wait_mix,wait_mix,13.233828090385469,13.726955391692083,wait_mix,-0.01005272714288552,1.699142019673727
2010-06-09,wait_mix,wait_mix,13.155196988059718,13.612022275708762,wait_mix,-0.0016533312455816462,1.6963327750819197
2010-06-10,wait_mix,wait_mix,13.543364660476868,14.000314142220873,wait_mix,-0.03647043123685012,1.6344667872534795
2010-06-11,wait_mix,wait_mix,13.602680245172571,14.133888857283116,wait_mix,0.02502989985441606,1.6753773272538033
2010-06-14,wait_mix,wait_mix,13.578131983752373,14.130787606547475,wait_mix,-0.00984309935332972,1.658886421767328
2010-06-15,wait_mix,wait_mix,13.897139211645367,14.509753900267016,wait_mix,-0.0024363286064298384,1.6548448293231584
2010-06-16,wait_mix,wait_mix,13.88941330882264,14.568773129306402,wait_mix,0.005938665423996126,1.6646723990931385
2010-06-17,wait_mix,wait_mix,13.90723353949172,14.615377808897003,wait_mix,0.019760238142060738,1.6975667221277344
2010-06-18,wait_mix,wait_mix,13.925551185050155,14.627504599372516,wait_mix,0.0008321505396551299,1.6989793531916535
2010-06-21,wait_mix,wait_mix,13.87184254617146,14.503022249593698,wait_mix,-0.013399591926818388,1.6762137231667955
2010-06-22,wait_mix,wait_mix,13.648912449246442,14.390984452568937,wait_mix,0.023235372842266733,1.7151611739879
2010-06-23,wait_mix,wait_mix,13.608163978127076,14.331852029241483,wait_mix,0.008132547899276199,1.7291098043903355
2010-06-24,wait_mix,wait_mix,13.3794991590832,14.113991210742665,wait_mix,-0.007916647267860122,1.7154210519815785
2010-06-25,wait_mix,wait_mix,13.41775599231644,14.116796519785412,wait_mix,0.01234973396499961,1.7366060456115107
2010-06-28,wait_mix,wait_mix,13.39046510384576,14.06690784205434,wait_mix,0.008320256910901547,1.7510550540640233
2010-06-29,wait_mix,wait_mix,12.975132798113336,13.524313067898197,wait_mix,0.01815223606524108,1.782840618768627
2010-06-30,wait_mix,wait_mix,12.84391566298945,13.31849448510549,wait_mix,0.012699664392067378,1.8054820962915343
2010-07-01,TQQQ,TQQQ,11.893058843271758,13.617500883068,TQQQ,-0.015724713278573832,1.7770914079977516
2010-07-02,TQQQ,TQQQ,11.837609014283244,13.57913622685524,TQQQ,-0.005470392676954039,1.7673700201731628
2010-07-06,TQQQ,TQQQ,11.901047168384771,13.620700268306912,TQQQ,0.005226279886616725,1.7766067905618033
2010-07-07,TQQQ,TQQQ,12.273916692110229,14.055542587587958,TQQQ,0.09449755194775156,1.9444917830436454
2010-07-08,TQQQ,TQQQ,12.389447119837008,14.132277493344317,TQQQ,0.016870504968455435,1.977296341330604
2010-07-09,TQQQ,TQQQ,12.47869930701866,14.266566375083364,TQQQ,0.028019260709463367,2.032698723018214
2010-07-12,TQQQ,TQQQ,12.48784497129098,14.30812622153691,TQQQ,0.011355635983024692,2.055781309779968
2010-07-13,TQQQ,TQQQ,12.679894029221993,14.493578698777076,TQQQ,0.03415650689569705,2.1259996182635126
2010-07-14,TQQQ,TQQQ,12.67792697658493,14.567115617627234,TQQQ,0.01599617272434606,2.1600074753691496
2010-07-15,TQQQ,TQQQ,12.693091087108144,14.579907565252046,TQQQ,0.0034902338577615932,2.167546406592701
2010-07-16,TQQQ,TQQQ,12.327282886678232,14.177036725036777,TQQQ,-0.08048453250048815,1.9930924473849745
2010-07-19,TQQQ,TQQQ,12.401023337655122,14.298536455816429,TQQQ,0.022553945141130294,2.0380445451044964
2010-07-20,TQQQ,TQQQ,12.542600255472657,14.471191392100948,TQQQ,0.0315925348957915,2.1024315385148875
2010-07-21,TQQQ,TQQQ,12.381806420405544,14.272955357232224,TQQQ,-0.03501838820922443,2.0288077747158564
2010-07-22,TQQQ,TQQQ,12.660562649857756,14.634257960997694,TQQQ,0.06742301754770574,2.1655961169114453
2010-07-23,TQQQ,TQQQ,12.764632734993604,14.726991191281323,TQQQ,0.026030867780495903,2.2219684630967222
2010-07-26,TQQQ,TQQQ,12.907598742424812,14.848485328730142,TQQQ,0.021977612057923368,2.2708020239836024
2010-07-27,TQQQ,TQQQ,12.894054058857108,14.842090753250444,TQQQ,-0.00021354097853309995,2.270317114697346
2010-07-28,TQQQ,TQQQ,12.804801871675457,14.723784814378863,TQQQ,-0.020441129899403387,2.2239092676429792
2010-07-29,TQQQ,TQQQ,12.751551552334634,14.615074234558604,TQQQ,-0.023816954097580112,2.1709425226983434
2010-07-30,TQQQ,TQQQ,12.75236126581239,14.647052705287924,TQQQ,0.006829020932580088,2.1857679346292787
2010-08-02,TQQQ,TQQQ,13.1506344400383,16.371211825288466,TQQQ,0.05380069234349705,2.3033637628145494
2010-08-03,TQQQ,TQQQ,13.08755932593835,16.301058879994873,TQQQ,-0.010337066180385324,2.279553739160834
2010-08-04,wait_mix,wait_mix,13.16675362002112,16.46592321066822,wait_mix,-0.005185078726324011,2.2677340735623988
2010-08-05,TQQQ,TQQQ,13.150051269351616,16.427342772681794,TQQQ,0.022586375717120077,2.3189539673743944
2010-08-06,TQQQ,TQQQ,13.10134297148403,16.402782798460198,TQQQ,-0.004689907454846209,2.30807828787536
2010-08-09,TQQQ,TQQQ,13.173178478491051,16.51502935189247,TQQQ,0.017484993189869735,2.348435021020547
2010-08-10,TQQQ,TQQQ,13.094568780940168,16.371211825288466,TQQQ,-0.021199208446533002,2.2986500574867943
2010-08-11,wait_mix,wait_mix,12.7255800050858,15.925712701409187,wait_mix,-0.04068149319850034,2.2051375408074128
2010-08-12,wait_mix,wait_mix,12.65713230627331,15.799427274586831,wait_mix,0.0015240574135864104,2.208498297024458
2010-08-13,wait_mix,wait_mix,12.606205393274962,15.687176118748244,wait_mix,0.02002114855206205,2.252714969506161
2010-08-16,wait_mix,wait_mix,12.60772391841266,15.715240058309467,wait_mix,0.042029820144310115,2.3473961745108998
2010-08-17,wait_mix,wait_mix,12.76144001185872,15.915188532306798,wait_mix,-0.009747131265638975,2.324515795865483
2010-08-18,wait_mix,wait_mix,12.780362403504189,15.978332012785694,wait_mix,0.007743126060277161,2.342514814701975
2010-08-19,wait_mix,wait_mix,12.563921953877308,15.736289930649685,wait_mix,0.0248020753779703,2.4006140437102257
2010-08-20,wait_mix,wait_mix,12.517899948365992,15.757330598177274,wait_mix,-0.004128310914917166,2.3907035625510735
2010-08-23,wait_mix,wait_mix,12.467323793286774,15.60299043660632,wait_mix,-0.0016364518179756704,2.386791291359896
2010-08-24,wait_mix,wait_mix,12.286392592513687,15.311845281516934,wait_mix,0.02728348859580665,2.4519112843382844
2010-08-25,TQQQ,TQQQ,12.32680674885451,15.459166773460566,TQQQ,0.07000817998640319,2.623565130842932
2010-08-26,TQQQ,TQQQ,12.232077871320808,15.273252570447006,TQQQ,-0.03263710723432833,2.5379395543313668
2010-08-27,TQQQ,TQQQ,12.43496851401476,15.459166773460566,TQQQ,0.03308271994282186,2.6219014978391213
2010-08-30,TQQQ,TQQQ,12.251935617417288,15.297804873991414,TQQQ,-0.03240110245942107,2.5369489987691263
2010-08-31,TQQQ,TQQQ,12.256723605597942,15.24519016502122,TQQQ,-0.004953701873956051,2.5243817097597927
2010-09-01,TQQQ,TQQQ,12.323285772850422,13.542132050514956,TQQQ,0.08381521507534195,2.7359633056955692
2010-09-02,TQQQ,TQQQ,12.435191508181235,13.693401485011892,TQQQ,0.03431673926535117,2.8298526450966923
2010-09-03,TQQQ,TQQQ,12.59957233441466,13.92031688375216,TQQQ,0.050933911392781805,2.9739881089766764
2010-09-07,TQQQ,TQQQ,12.455040248912734,13.826523562510454,TQQQ,-0.024343781152586397,2.901589993301354
2010-09-08,TQQQ,TQQQ,12.53523450868031,13.99293012891125,TQQQ,0.03531990507219951,3.004073876423202
2010-09-09,TQQQ,TQQQ,12.59580839824255,14.047390724368505,TQQQ,0.012652293710713192,3.042082301436389
2010-09-10,TQQQ,TQQQ,12.65706600688008,14.098819923917388,TQQQ,0.01076208944296031,3.074821463257294
2010-09-13,TQQQ,TQQQ,12.797946948969772,14.29548090648792,TQQQ,0.04408077824454848,3.210361986320717
2010-09-14,TQQQ,TQQQ,12.788820482942391,14.355989738827386,TQQQ,0.0126656196145698,3.2510232100645298
2010-09-15,TQQQ,TQQQ,12.834107472283616,14.446754310512452,TQQQ,0.01698204677929005,3.3062322382984033
2010-09-16,TQQQ,TQQQ,12.829431446510052,14.504241009174612,TQQQ,0.014098914596883061,3.352846524263634
2010-09-17,TQQQ,TQQQ,12.840039535951092,14.553369205893004,TQQQ,0.010646990277279889,3.3885442486086803
2010-09-20,TQQQ,TQQQ,13.035333933409383,14.808104377210077,TQQQ,0.05209662925877834,3.5650759820554123
2010-09-21,UVIX,TQQQ,13.001911071403107,14.805067688598244,UVIX,0.028787123381178725,3.667704264214118
2010-09-22,TQQQ,TQQQ,12.93917044684871,14.765654249085982,TQQQ,0.02994079276235251,3.77751823750255
2010-09-23,TQQQ,TQQQ,12.831369810976046,14.75958616456578,TQQQ,-0.0029934452496922503,3.766210443478872
2010-09-24,TQQQ,TQQQ,13.103322902555968,15.059801536739448,TQQQ,0.056626201443280344,3.979476634729093
2010-09-27,TQQQ,TQQQ,13.02906070645587,14.977928706872031,TQQQ,-0.011447532710129105,3.933921445783837
2010-09-28,TQQQ,TQQQ,13.09225667955939,14.971863268703563,TQQQ,0.0025126359488378824,3.9438059582284177
2010-09-29,TQQQ,TQQQ,13.058377076500784,14.947600192853818,TQQQ,-0.008054866519492832,3.9120391276561075
2010-09-30,TQQQ,TQQQ,13.018108668722371,14.880881696176518,TQQQ,-0.013540511771112707,3.8590681157990265
2010-10-01,TQQQ,TQQQ,12.718824043639254,17.43950434346661,TQQQ,-0.0031093200806162624,3.847069037814107
2010-10-04,TQQQ,TQQQ,12.616629151111642,17.25091226135898,TQQQ,-0.03469228289680526,3.7136054304307193
2010-10-05,TQQQ,TQQQ,12.879828948940748,17.67079552364062,TQQQ,0.07444509894790419,3.9900651541526084
2010-10-06,TQQQ,TQQQ,12.871173645112265,17.517793268635597,TQQQ,-0.025484521697280327,3.888380252158044
2010-10-07,TQQQ,TQQQ,12.849981018555072,17.581843468316737,TQQQ,0.009805167304300477,3.926506471073192
2010-10-08,TQQQ,TQQQ,12.92865217687466,17.70282838638899,TQQQ,0.020144123756592913,4.0056025033575535
2010-10-11,TQQQ,TQQQ,12.930537651511475,17.709945420260574,TQQQ,0.0020276476227736318,4.013724453751262
2010-10-12,TQQQ,TQQQ,12.979916227578356,17.83093033833283,TQQQ,0.02076048336838876,4.09705131351866
2010-10-13,UVIX,TQQQ,13.072346474519188,17.976815559466267,UVIX,0.0737795337142757,4.399329849033528
2010-10-14,UVIX,TQQQ,13.02474501247781,17.941238153016148,UVIX,0.08576535326369106,4.776639927659389
2010-10-15,UVIX,TQQQ,13.051152493454357,18.321983939330313,UVIX,-0.04248772025739489,4.573691386642694
2010-10-18,UVIX,TQQQ,13.145691708792828,18.25437522271338,UVIX,-0.07913132764051922,4.21176911499965
2010-10-19,UVIX,TQQQ,12.93697427182336,18.083567962376915,UVIX,0.08585353993132827,4.573364402895808
2010-10-20,TQQQ,TQQQ,13.073123961905344,18.215233089001227,TQQQ,0.022352326426685165,4.675589736897518
2010-10-21,TQQQ,TQQQ,13.096314487233588,18.25081204803291,TQQQ,0.006975862529371657,4.708206008145856
2010-10-22,TQQQ,TQQQ,13.127604968257344,18.37535703562251,TQQQ,0.019498687041175744,4.800009843624076
2010-10-25,TQQQ,TQQQ,13.155789563259392,18.46431530127264,TQQQ,0.015174215406020375,4.8728462269422455
2010-10-26,TQQQ,TQQQ,13.15601170251258,18.51413764353685,TQQQ,0.005993716486689893,4.902052685709774
2010-10-27,TQQQ,TQQQ,13.120614354320129,18.57107080934641,TQQQ,0.010293839052876619,4.9525136270851915
2010-10-28,TQQQ,TQQQ,13.135373069580718,18.61021449564012,TQQQ,0.005744933561870891,4.9809654888370565
2010-10-29,TQQQ,TQQQ,13.129602867028394,18.567510739829057,TQQQ,-0.004799207243417869,4.957060803183815
2010-11-01,TQQQ,TQQQ,13.040242277817915,16.8881350419338,TQQQ,0.002298016493432087,4.9684522106684765
2010-11-02,TQQQ,TQQQ,13.141425227515136,17.06923641352369,TQQQ,0.03031051190758638,5.1190485405622175
2010-11-03,UVIX,TQQQ,13.18976009840352,17.146859551919704,UVIX,-0.11349301031256509,4.538072311757668
2010-11-04,UVIX,TQQQ,13.44409643373245,17.357062897810255,UVIX,-0.1438556518736137,3.8852449611001716
2010-11-05,UVIX,TQQQ,13.496834303175747,17.357062897810255,UVIX,-0.01201292352093597,3.838571810522373
2010-11-08,UVIX,TQQQ,13.468208092485549,17.379706389936064,UVIX,0.012285408627899619,3.885730233762177
2010-11-09,UVIX,TQQQ,13.359758044746076,17.285919407687544,UVIX,0.03665979626458893,4.028180312471052
2010-11-10,UVIX,TQQQ,13.418221425130744,17.373233797028913,UVIX,-0.046001096838984346,3.8428795998321803
2010-11-11,TQQQ,TQQQ,13.361299631846956,17.263280148781426,TQQQ,0.11121182142804287,4.270253239658185
2010-11-12,TQQQ,TQQQ,13.203522828929255,16.981922024182325,TQQQ,-0.05088579738442789,4.052957998524742
2010-11-15,TQQQ,TQQQ,13.187448389760526,16.917237016234463,TQQQ,-0.010708105616932029,4.00955849621555
2010-11-16,TQQQ,TQQQ,12.97374033383223,16.639108838259403,TQQQ,-0.04962236182031754,3.8105947337766133
2010-11-17,TQQQ,TQQQ,12.976492879937377,16.687617302695685,TQQQ,0.009461300211765833,3.8466479145382477
2010-11-18,TQQQ,TQQQ,13.175776949146709,16.956048585432473,TQQQ,0.04648231974018113,4.025449032829716
2010-11-19,TQQQ,TQQQ,13.209248339870628,16.968985304807397,TQQQ,0.0023526429043381203,4.034919476933577
2010-11-22,TQQQ,TQQQ,13.188438930033715,17.111276518272508,TQQQ,0.026361142733196452,4.141284565181977
2010-11-23,TQQQ,TQQQ,13.000054835879435,16.83961811105814,TQQQ,-0.04723320342054893,3.9456784288923576
2010-11-24,TQQQ,TQQQ,13.194054231609549,17.1791957060641,TQQQ,0.05840279855717778,4.1761170913463594
2010-11-26,TQQQ,TQQQ,13.09551361865194,17.06600505582642,TQQQ,-0.006292192001302377,4.149840160787687
2010-11-29,TQQQ,TQQQ,13.077456754920174,17.053066925378264,TQQQ,-0.013920001415434258,4.092074379875696
2010-11-30,TQQQ,TQQQ,12.998073755333056,16.84608364859914,TQQQ,-0.03801563149441356,3.936511588202611
2010-12-01,TQQQ,TQQQ,12.920131036418397,15.950892343777404,TQQQ,0.06358642950841253,4.186820304814906
2010-12-02,TQQQ,TQQQ,13.085748543851892,16.112821808894854,TQQQ,0.03036621275367435,4.313958180952318
2010-12-03,TQQQ,TQQQ,13.119813842975,16.154803667457617,TQQQ,0.008360225373178931,4.350023843595549
2010-12-06,TQQQ,TQQQ,13.102781193413444,16.14880831523899,TQQQ,-0.0017562307793579368,4.342384197830485
2010-12-07,TQQQ,TQQQ,13.1095301764758,16.15780396048191,TQQQ,0.0009159288257190035,4.346361512689625
2010-12-08,TQQQ,TQQQ,13.15805851622469,16.21778496027545,TQQQ,0.013852296899536931,4.406568602796122
2010-12-09,TQQQ,TQQQ,13.208621620097784,16.23277595773699,TQQQ,0.0010388006929782367,4.411146149314363
2010-12-10,TQQQ,TQQQ,13.287895036533175,16.340735476769407,TQQQ,0.020994472747149606,4.503755836929837
2010-12-13,UVIX,TQQQ,13.288537111844862,16.28375346154267,UVIX,0.08822108471714762,4.901082062164972
2010-12-14,TQQQ,TQQQ,13.300642389157057,16.313745924125676,TQQQ,0.005806123956409559,4.9295383521384375
2010-12-15,TQQQ,TQQQ,13.232510483221812,16.241772911437398,TQQQ,-0.010188302064921495,4.8793147263662355
2010-12-16,TQQQ,TQQQ,13.314354816282004,16.367719795583177,TQQQ,0.020864584957546395,4.981119603009111
2010-12-17,TQQQ,TQQQ,13.325496326782153,16.382149464781563,TQQQ,0.0030456489683909904,4.996290344789448
2010-12-20,TQQQ,TQQQ,13.35945439540514,16.39416633836861,TQQQ,0.002697087298073164,5.009765776015865
2010-12-21,TQQQ,TQQQ,13.440013270152932,16.493323863866614,TQQQ,0.01648442817194895,5.092348900108886
2010-12-22,TQQQ,TQQQ,13.485434540776428,16.49032226238483,TQQQ,0.0010600429408034184,5.097747008612555
2010-12-23,TQQQ,TQQQ,13.463260057965272,16.448254045627735,TQQQ,-0.007604974066695247,5.058978774813483
2010-12-27,TQQQ,TQQQ,13.471508960340266,16.45726670081802,TQQQ,0.000401858971911917,5.061011770822854
2010-12-28,TQQQ,TQQQ,13.481899857339585,16.42721797456295,TQQQ,-0.0043301891426617,5.039096632601954
2010-12-29,TQQQ,TQQQ,13.495505053964411,16.463275137611543,TQQQ,0.005954201773211487,5.069100430707176
2010-12-30,TQQQ,TQQQ,13.475150874277228,16.42421898999615,TQQQ,-0.007514798396189071,5.0310071629203765
2010-12-31,TQQQ,TQQQ,13.472579957652428,16.364118920571034,TQQQ,-0.00918002309794086,4.984822400958862
2011-01-03,TQQQ,TQQQ,13.386852640752547,17.17081417432174,TQQQ,0.045172376401001246,5.209998674747118
2011-01-04,UVIX,TQQQ,13.369274875505072,17.15839057740188,UVIX,0.020462700601485917,5.316609317762607
2011-01-05,TQQQ,TQQQ,13.436217111081714,17.304306331562792,TQQQ,0.06783002597978349,5.6772350659108035
2011-01-06,UVIX,TQQQ,13.407692590486784,17.360186832354877,UVIX,0.0420942601511094,5.916214075714254
2011-01-07,TQQQ,TQQQ,13.382958319689388,17.34466477143716,TQQQ,-0.00268944856228881,5.900302722274131
2011-01-10,TQQQ,TQQQ,13.364538990503814,17.409858238407796,TQQQ,0.0112443897444503,5.9666480256936225
2011-01-11,TQQQ,TQQQ,13.414323600386808,17.434695969224833,TQQQ,0.0045959431673376905,5.994070400919218
2011-01-12,TQQQ,TQQQ,13.535154194271298,17.558869752845798,TQQQ,0.02028048381445391,6.115633048667757
2011-01-13,UVIX,TQQQ,13.511998980084469,17.565081551305727,UVIX,-0.017786636602632133,6.006856506036057
2011-01-14,TQQQ,TQQQ,13.611778912042588,17.69547118896777,TQQQ,0.03431652031959498,6.212990919382334
2011-01-18,UVIX,TQQQ,13.630514309516364,17.745139891299925,UVIX,-0.09507183148438225,5.6223104936808195
