period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,qqq_high_pe_reduce_tqqq,1.0627349246412923,0.6428775746858808,-0.7784155475955845,119471.14577698709,1.6530906761844348,71,31.0,0.75,,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,14.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0620301903735094,0.644171475919647,-0.7784155475955845,118813.77743832067,1.648676214446331,116,,,0.25,16.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,16.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0609370639663394,0.6441048599965463,-0.7784155475955848,117800.83081667004,1.647149602274431,123,,,0.25,17.0,20.5
from_20100212,qqq_high_pe_reduce_tqqq,1.0598537935614614,0.6420027367489924,-0.7784155475955848,116805.0134808281,1.6508555694457088,93,30.5,0.75,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0597589581492861,0.6438022775900498,-0.7784155475955846,116718.21115731141,1.6460938319701046,183,,,0.25,17.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0597589581492861,0.6438022775900498,-0.7784155475955846,116718.21115731141,1.6460938319701046,183,,,0.25,17.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0597589581492861,0.6438022775900498,-0.7784155475955846,116718.21115731141,1.6460938319701046,183,,,0.25,17.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0597589581492861,0.6438022775900498,-0.7784155475955846,116718.21115731141,1.6460938319701046,183,,,0.25,17.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0597589581492861,0.6438022775900498,-0.7784155475955846,116718.21115731141,1.6460938319701046,183,,,0.25,17.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,24.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,14.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,29.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,15.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,16.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0591278060395584,0.6440357999585731,-0.7784155475955847,116142.06077788341,1.6445169757763243,126,,,0.25,17.0,27.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,15.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0579507344594674,0.6437331806608086,-0.7784155475955848,115074.68563795558,1.6434615555678733,186,,,0.25,17.5,25.0
from_20100212,sp500_high_pe_reduce_tqqq,1.0577679320415032,0.6408978202244984,-0.778415547595585,114909.74724039418,1.6504470738736177,163,22.0,0.75,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0568922904505125,0.6448225292105026,-0.7784155475955848,114122.7468424349,1.6390436788003253,33,32.0,0.5,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0568922904505125,0.6448225292105026,-0.7784155475955848,114122.7468424349,1.6390436788003253,33,32.5,0.5,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.0565595872182953,0.64524588328169,-0.7784155475955845,113825.05090845154,1.6374526588913414,13,22.5,0.0,,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0557664462495873,0.6435721516075812,-0.7784155475955846,113118.3005151081,1.6404787615691332,266,21.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0557664462495873,0.6435721516075812,-0.7784155475955846,113118.3005151081,1.6404787615691332,266,,,0.25,23.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,21.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,23.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,22.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,22.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,19.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,19.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,19.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,21.0,23.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,20.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,20.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,21.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,20.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,20.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,20.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,23.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,20.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,20.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,22.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,22.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0550411667423787,0.64347974464598,-0.7784155475955846,112475.62517669777,1.639587221696971,251,,,0.25,21.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,28.5
