period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.0,0.5,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,23.0,0.25,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0,24.5,0.0,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1251141320011389,0.565757935050944,-0.6963385654929715,4377064.794189167,1.9886846693539126,14,22.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.119998522893082,0.5657678073082826,-0.696338565492971,4168212.941343573,1.9796080802504963,14,22.5,0.5,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1197391188702293,0.5655021242805767,-0.6963385654929715,4157878.928323674,1.980079421089257,34,32.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1197391188702293,0.5655021242805767,-0.6963385654929715,4157878.928323674,1.980079421089257,34,32.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1148261633677516,0.5658132932925066,-0.6963385654929715,3966697.781381791,1.9703074787806791,14,22.5,0.25,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.113419985565863,0.5635379205561375,-0.696338565492971,3913535.6006771834,1.9757676368381112,72,31.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.113419985565863,0.5635379205561375,-0.696338565492971,3913535.6006771834,1.9757676368381112,72,31.5,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.111070005582591,0.5627432429308952,-0.6963385654929715,3826200.6748314844,1.9743817798608918,94,30.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1095962498706688,0.5658947746100855,-0.6963385654929717,3772378.6601716294,1.9607819327103808,14,22.5,0.0,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.109221645537195,0.5653002773236642,-0.6963385654929714,3758813.167751361,1.9621813220907147,34,32.5,0.5,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.109221645537195,0.5653002773236642,-0.6963385654929714,3758813.167751361,1.9621813220907147,34,32.0,0.5,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1090366331129347,0.5623504237364404,-0.6963385654929715,3752130.460770409,1.9721451008147768,127,29.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1090366331129347,0.5623504237364404,-0.6963385654929715,3752130.460770409,1.9721451008147768,127,30.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1090366331129347,0.5623504237364404,-0.6963385654929715,3752130.460770409,1.9721451008147768,127,29.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.1085879643024747,0.5619761967139248,-0.696338565492971,3735971.2804498635,1.9726600001651027,164,22.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1063787354291117,0.5609312284754969,-0.696338565492971,3657364.3274592822,1.9723963995301814,167,28.5,0.75,,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,32.5,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,24.0,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,23.5,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,23.0,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,30.5,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,31.0,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,24.5,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,31.5,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,22.5,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.104622555242285,0.5608428771243446,-0.7129418351450338,3596001.7961449255,1.9695757943937995,1109,32.0,,0.25,,
from_20051220,qqq_high_pe_reduce_tqqq,1.1018977545183386,0.5596518372421635,-0.6963385654929715,3502728.398659848,1.9688986637625263,201,28.0,0.75,,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,29.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,,,0.25,23.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,,,0.25,23.5,31.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,29.0,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,22.0,,0.25,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,21.5,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0989560621796435,0.5610009323636351,-0.7129418351450338,3404614.204214454,1.9589202063345437,1107,30.0,,0.25,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0986215848777126,0.5651779931631535,-0.6963385654929715,3393625.3022011383,1.9438506066540464,34,32.5,0.25,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0986215848777126,0.5651779931631535,-0.6963385654929715,3393625.3022011383,1.9438506066540464,34,32.0,0.25,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0975117314084124,0.557867925980939,-0.6922608645689212,3357403.299294806,1.9673325536301072,266,27.5,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,,0.5,,22.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,,0.5,,22.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,,0.5,,23.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,,0.5,,23.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,,0.5,,23.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,,0.5,,23.5,31.0
from_20051220,qqq_high_pe_reduce_tqqq,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,31.5,0.5,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.095906320326653,0.561949361675632,-0.6963385654929708,3305657.693079735,1.950186965350147,72,31.0,0.5,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,22.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,21.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,22.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,21.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,22.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,21.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,22.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,22.0,31.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,20.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,21.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,22.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,21.5,29.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,19.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.095722998777096,0.5617813182577507,-0.7033095994901317,3299797.342714548,1.9504439951389907,994,,,0.25,21.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,,,0.25,23.5,29.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,28.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,,,0.25,23.5,30.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,27.0,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,27.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,,,0.25,23.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,,,0.25,23.5,29.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0927896027999688,0.56113006601948,-0.7129418351450341,3207356.6674964037,1.9474800389006992,1090,28.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,30.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,18.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0910490055534074,0.5614481884715825,-0.6828832072546697,3153674.3935472574,1.9432763841015233,954,,,0.25,20.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0909362638641031,0.5614494786297946,-0.6828832072546699,3150226.9139415263,1.9430711139433414,878,,,0.25,20.5,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0908550676361228,0.5606233075685622,-0.6963385654929712,3147746.2691267487,1.9457897181749177,94,,0.5,,23.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0908550676361228,0.5606233075685622,-0.6963385654929712,3147746.2691267487,1.9457897181749177,94,,0.5,,23.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0908550676361228,0.5606233075685622,-0.6963385654929712,3147746.2691267487,1.9457897181749177,94,,0.5,,22.5,30.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0908550676361228,0.5606233075685622,-0.6963385654929712,3147746.2691267487,1.9457897181749177,94,30.5,0.5,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0908003471091692,0.5614745403794958,-0.6828832072546696,3146075.5372238937,1.9427423127180559,899,,,0.25,20.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0906733151764563,0.5614920234476917,-0.6828832072546691,3142200.236860296,1.9424555819679652,950,,,0.25,20.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0906733151764563,0.5614920234476917,-0.6828832072546691,3142200.236860296,1.9424555819679652,950,,,0.25,20.5,28.0
from_20051220,qqq_high_pe_reduce_tqqq,1.089485585518562,0.5568874448059229,-0.6922608645689203,3106185.672889213,1.9563838180949675,309,27.0,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0891958479666748,0.5610530964702958,-0.7129418351450338,3097459.9278081,1.941341835236339,1094,,,0.25,23.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0891958479666748,0.5610530964702958,-0.7129418351450338,3097459.9278081,1.941341835236339,1094,,,0.25,23.0,31.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0891958479666748,0.5610530964702958,-0.7129418351450338,3097459.9278081,1.941341835236339,1094,21.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.088428420250151,0.5614327253950191,-0.6828832072546696,3074460.5164354155,1.9386622314977142,871,,,0.25,20.5,26.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0879391541135832,0.5651354895460697,-0.6963385654929712,3059882.3140398627,1.9250943786727,34,32.0,0.0,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0879391541135832,0.5651354895460697,-0.6963385654929712,3059882.3140398627,1.9250943786727,34,32.5,0.0,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.0874867636774006,0.5550087359352933,-0.6919707499552856,3046461.3571178643,1.959404768367803,495,21.5,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.087332745971302,0.5616085957245261,-0.6963385654929712,3041904.935089364,1.9361041733496689,472,,,0.25,17.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,23.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,23.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,23.0,29.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,29.0,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,23.0,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,22.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,22.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,22.5,29.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,29.5,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,23.5,30.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,30.0,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0864189387587624,0.5601763349815014,-0.6963385654929717,3015004.0556556317,1.9394231261030312,127,,0.5,,23.5,29.0
from_20051220,sp500_high_pe_reduce_tqqq,1.085703847066171,0.5593372753087537,-0.6963385654929715,2994110.9152213368,1.9410539847659243,164,22.0,0.5,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0856758164277172,0.5615423833627814,-0.68288320725467,2993294.742161852,1.9333817866537106,845,,,0.25,20.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0856758164277172,0.5615423833627814,-0.68288320725467,2993294.742161852,1.9333817866537106,845,,,0.25,20.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,,,0.25,22.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,,,0.25,22.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,,,0.25,22.5,31.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,20.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,,,0.25,22.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,,,0.25,22.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0853076519872502,0.560656246339597,-0.7129418351450341,2982594.4472365584,1.935780897961966,1046,,,0.25,22.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,22.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,28.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,19.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0848419527344655,0.5616941511271447,-0.7033095994901315,2969111.4969071625,1.9313748426212496,973,,,0.25,21.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0847295457066726,0.5616954396233911,-0.7033095994901322,2965865.774598708,1.9311702912061535,897,,,0.25,21.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0847295457066726,0.5616954396233911,-0.7033095994901322,2965865.774598708,1.9311702912061535,897,,,0.25,21.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0847295457066726,0.5616954396233911,-0.7033095994901322,2965865.774598708,1.9311702912061535,897,,,0.25,22.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084594032405926,0.5617204893103456,-0.7033095994901315,2961957.349440586,1.9308429246323922,918,,,0.25,22.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084594032405926,0.5617204893103456,-0.7033095994901315,2961957.349440586,1.9308429246323922,918,,,0.25,21.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084594032405926,0.5617204893103456,-0.7033095994901315,2961957.349440586,1.9308429246323922,918,,,0.25,21.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084467377553766,0.5617379637747452,-0.7033095994901317,2958308.8437841046,1.9305573906139508,969,,,0.25,21.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084467377553766,0.5617379637747452,-0.7033095994901317,2958308.8437841046,1.9305573906139508,969,,,0.25,21.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084467377553766,0.5617379637747452,-0.7033095994901317,2958308.8437841046,1.9305573906139508,969,,,0.25,22.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084467377553766,0.5617379637747452,-0.7033095994901317,2958308.8437841046,1.9305573906139508,969,,,0.25,22.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084467377553766,0.5617379637747452,-0.7033095994901317,2958308.8437841046,1.9305573906139508,969,,,0.25,21.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084467377553766,0.5617379637747452,-0.7033095994901317,2958308.8437841046,1.9305573906139508,969,,,0.25,21.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,29.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,18.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.084438226694763,0.5616120816120592,-0.6828832072546697,2957469.709422532,1.9309382084195486,946,,,0.25,20.0,28.5
